    0.167408060789108276E+00    0.206072985529899590E-01    0.643366966247558625E+00    0.866780492067336983E+00    0.964821934700012207E+00    0.778283042907714862E+01    0.417975425720214844E+01    0.310059408309371065E-01   -0.673499492462497074E+00   -0.172798659037312041E+01   -0.159079163115961819E+01    0.182453551868434283E+01    0.277960437830667484E+01   -0.513810281060501438E+03   -0.516589885438808096E+03   -0.473515351937698448E+01    1
    0.664893915653228806E-01    0.254076074361801116E-01    0.795072793960571289E+00    0.962636222839355460E+00    0.117022106647491464E+01    0.770331277847289986E+01    0.581856894493103027E+01    0.385588115485688832E+00   -0.153298267537024913E+01   -0.867915570207742126E+00   -0.215505765148577666E+01    0.574264972464107126E+00    0.172305246406922352E+01   -0.499220272569712165E+03   -0.500943325033781377E+03   -0.474515351937698782E+01    1
    0.709449291229247991E-01    0.256192081570625306E-01    0.680609760284423881E+00    0.849883731603622405E+00    0.122952027320861812E+01    0.779940373897552508E+01   -0.202330255508422852E+01    0.789371321328644626E+00   -0.327013151944583969E+00   -0.171504183341653493E+01   -0.116595834582653879E+01    0.183946559235550944E+01    0.257153716031531410E+01   -0.445737488992762167E+03   -0.448309026153077468E+03   -0.475515351937698494E+01    1
    0.137248562335968022E+00    0.191639406681060782E-01    0.657349514961242720E+00    0.907947243452072117E+00    0.107455811500549325E+01    0.787860586643219030E+01    0.372226309776306152E+01   -0.442141708093686248E+00   -0.163516879175631347E+00   -0.700428877886451806E+00   -0.122854166348815852E+00    0.856800935042656642E+00    0.219376135405562334E+01   -0.444389881600779233E+03   -0.446583642954834829E+03   -0.476515351937698117E+01    1
    0.215137865066528322E+00    0.192615839242935190E-01    0.786162431240081783E+00    0.887169284820556681E+00    0.104835357666015616E+01    0.783159661293029785E+01   -0.233997488021850586E+01   -0.644109998303292741E+00    0.268775122323177185E+00   -0.113357581298373566E+01   -0.200442269081918312E+01    0.155152639924949676E+01    0.273241154867667868E+01   -0.400441263669022248E+03   -0.403173675217698928E+03   -0.477515351937698451E+01    1
    0.198913440942764280E+00    0.220189121365547170E-01    0.703570767641067518E+00    0.991832698583603012E+00    0.117272682189941402E+01    0.782468819618225098E+01    0.232016372680664062E+01   -0.137948743511174143E+01    0.590191461468521084E+00   -0.159316992056233153E+01   -0.140906214882193126E+01    0.376686032784050440E+01   -0.122731510481127426E+01   -0.382669536944262745E+03   -0.381442221839451463E+03   -0.478515351937698341E+01    1
    0.170335229158401491E+00    0.249356686472892754E-01    0.662234590053558336E+00    0.103209038376808171E+01    0.909104084968566872E+00    0.798022835254669172E+01   -0.309468913078308105E+01   -0.435785243274722234E+00   -0.893377070598262435E+00   -0.168821714539376422E+01   -0.103604040351115145E+01    0.318448894178118502E+00    0.223975586819846395E+01   -0.378976770023325912E+03   -0.381216525891524384E+03   -0.479515351937697876E+01    1
    0.220450673103332523E+00    0.248237443566322324E-01    0.773318383693694988E+00    0.932637565135955859E+00    0.121314620971679688E+01    0.793373799324035645E+01    0.212564420700073242E+01    0.130093680576578663E+01   -0.489512128555133985E+00   -0.157562901818778278E+01   -0.799998363783060995E+00    0.126172151130617771E+01    0.208879163810464963E+01   -0.361894417659388296E+03   -0.363983209297492920E+03   -0.480515351937698032E+01    1
    0.246728251218795769E+00    0.228208363652229289E-01    0.742257190942764211E+00    0.896199988126754721E+00    0.121602268218994136E+01    0.787388172149658239E+01    0.710289001464843750E+00   -0.785866793527247864E+00   -0.809892447372249080E+00   -0.199616277253653385E+00   -0.194704589328125621E+01    0.216514280498927292E+01    0.178957253630183244E+01   -0.347657980257450788E+03   -0.349447552793752607E+03   -0.481515351937698277E+01    1
    0.883606410026550326E-01    0.252545423507690436E-01    0.672738807201385458E+00    0.104330397725105284E+01    0.120988879203796396E+01    0.791377289295196551E+01    0.312702083587646484E+01    0.593510533714152189E+00    0.430644778313080734E+00   -0.361545430666751599E+01   -0.115032264970864162E+01   -0.371936219956978453E+00   -0.160352245239014168E+01   -0.340501976536898383E+03   -0.338898454084508217E+03   -0.482515351937698345E+01    1
    0.174864367246627822E+00    0.241238205432891817E-01    0.652930339574813834E+00    0.105840713739395142E+01    0.102238814830780034E+01    0.789661998748779315E+01    0.290987706184387207E+01   -0.104365895457476654E+00   -0.457544091694899124E+00   -0.650410499785038843E+00   -0.231943502931812873E+01    0.161584520964083844E+01    0.262989189619315233E+01   -0.299825158714845088E+03   -0.302455050611038246E+03   -0.483515351937698323E+01    1
    0.116330520629882805E+00    0.203678129315376273E-01    0.744685512781143144E+00    0.101023764729499810E+01    0.123306665420532235E+01    0.774813103675842285E+01   -0.954314947128295898E+00    0.149673304756902326E+01   -0.688355453729627698E+00   -0.101533805339272454E+01   -0.132169779713308344E+01    0.117196742871215087E+01    0.200771956596148682E+01   -0.299032728452529057E+03   -0.301040448018490565E+03   -0.484515351937698480E+01    1
    0.183671638011932370E+00    0.212932417392730708E-01    0.641010699272155815E+00    0.106377391338348404E+01    0.101076810359954838E+01    0.799904870986938477E+01    0.276270461082458496E+01    0.470688263541205743E+00   -0.514118416298288139E+00    0.783892342030869660E-01   -0.480083763712855216E+00   -0.483374968679299633E+00    0.448688308614992426E+00   -0.296254770976495422E+03   -0.296703459285110398E+03   -0.485515351937698814E+01    1
    0.140478705167770390E+00    0.221162841916084270E-01    0.663639327287673941E+00    0.108873810172080998E+01    0.696028256416320712E+00    0.770194947719573975E+01    0.591088986396789551E+01    0.250381029549089362E+00   -0.994824459295386987E+00   -0.247190483644885717E+01   -0.303258001750350559E+01    0.185109869916004977E+00    0.542154798052933984E-01   -0.292098483036523021E+03   -0.292152698516328314E+03   -0.486515351937698437E+01    1
    0.956867573261260956E-01    0.256093356013298024E-01    0.655583012104034468E+00    0.104966818451881405E+01    0.864961647987365634E+00    0.780541219711303658E+01    0.494600057601928711E+01   -0.225163515755184562E+00   -0.900129690293169915E+00   -0.238331866088401290E+00   -0.274812920185809162E+01    0.937585658278976775E+00    0.163511870819371619E+01   -0.284681137146063975E+03   -0.286316255854257690E+03   -0.487515351937698149E+01    1
    0.618591241836547803E-01    0.245746394395828238E-01    0.713039577007293701E+00    0.853103942871093701E+00    0.812271332740783669E+00    0.795217473506927508E+01   -0.576257371902465820E+01    0.163565868027717443E+00    0.160082633941556252E+00   -0.741311074481245447E+00   -0.100244501424754162E+01    0.920775097768002926E-01    0.236358919768381304E+01   -0.279896788652300813E+03   -0.282260377849984650E+03   -0.488515351937698572E+01    1
    0.100776295423507689E+00    0.222893401384353616E-01    0.715899294614791848E+00    0.889195420742034948E+00    0.858017802238464355E+00    0.776146740913391131E+01   -0.439260292053222656E+01   -0.879981382615824259E-01   -0.674959357708075913E+00   -0.124324022207247031E+00   -0.187741664529880836E+01    0.374037170115911977E+01   -0.523719935362429112E+00   -0.280683499971215554E+03   -0.280159780035853146E+03   -0.489515351937698817E+01    1
    0.149246397256851210E+00    0.194100256562232953E-01    0.649343914985656800E+00    0.105676258921623245E+01    0.652631759643554688E+00    0.777581779956817609E+01    0.554894328117370605E+01   -0.123643796666897288E+01   -0.124351641492125964E+01   -0.220252840107377557E+00   -0.250170506482959354E+01    0.295060902570867478E+00    0.460549860631370045E+00   -0.249195740043181445E+03   -0.249656289903812819E+03   -0.490515351937698973E+01    1
    0.890666370391845763E-01    0.218054593205451973E-01    0.769234838485717720E+00    0.868283023834228507E+00    0.765080118179321200E+00    0.782798330783843976E+01    0.570680737495422363E+01    0.725438813921073233E+00   -0.259397542146757587E+01    0.183566113071267356E-01   -0.291001027122888445E+01    0.221560239218320021E+01   -0.214237693457265355E+01   -0.243125231490406748E+03   -0.240982854555834081E+03   -0.491515351937698775E+01    1
    0.136816382646560680E+00    0.205788432955741861E-01    0.735179141759872423E+00    0.980056695938110400E+00    0.684179902076721191E+00    0.765169012546539307E+01   -0.580049586296081543E+01   -0.278183944191141563E+00   -0.520962736720775310E-01   -0.405788810431886082E+00   -0.748050407515847837E+00    0.190855778657464747E+01    0.255671069179115129E+01   -0.235683882129844505E+03   -0.238240592821635659E+03   -0.492515351937698220E+01    1
    0.198888307571411127E+00    0.209278441071510321E-01    0.812308808565139762E+00    0.915066195726394693E+00    0.662303733825683527E+00    0.775390667915344256E+01   -0.559125638008117676E+01   -0.234581642490638842E+00    0.160202631268361984E+01   -0.173644154043472532E+01   -0.587182520599753843E+00    0.298633185355242858E+01   -0.353072575969157754E+00   -0.233626386312826213E+03   -0.233273313736857062E+03   -0.493515351937698199E+01    1
    0.941921546459197900E-01    0.232545462250709524E-01    0.647837414741516127E+00    0.895868239402771049E+00    0.788518476486205988E+00    0.770588095188140798E+01   -0.401058411598205566E+01   -0.150298358769191509E+01    0.939209761364736551E+00   -0.620428835321717775E+00   -0.193860541242770523E+01    0.182056634263290329E+00    0.657132491506038363E+00   -0.231190178912391843E+03   -0.231847311403897891E+03   -0.494515351937698799E+01    1
    0.225853703498840347E+00    0.238822625279426562E-01    0.818717432022094682E+00    0.102453888893127454E+01    0.902989006042480447E+00    0.780427489280700648E+01    0.358965253829956055E+01    0.271631502988043394E+01   -0.159153806205836190E+01   -0.954746728035615666E+00   -0.132649908547932682E+01    0.276644750893524360E+01   -0.255753894073244581E+01   -0.227342779852726295E+03   -0.224785240911993839E+03   -0.495515351937699045E+01    1
    0.615455467700958270E-01    0.251824216246604900E-01    0.648906124830246012E+00    0.881836788654327353E+00    0.116870558261871338E+01    0.771256740093231219E+01    0.885447978973388672E+00   -0.383429886525163965E+00    0.152483678166959180E+01   -0.141080037956612592E+01   -0.186834268419033833E+00   -0.142818259527075275E+00   -0.264737491553181936E-01   -0.223024002269274575E+03   -0.222997528520119261E+03   -0.496515351937698846E+01    1
    0.234530917882919326E+00    0.210581691861152637E-01    0.806780636310577393E+00    0.873987452983856161E+00    0.855787277221679688E+00    0.779807529449462855E+01   -0.252971005439758301E+01    0.642653684207061815E+00    0.106664007246195069E+01   -0.385798480120911114E+00   -0.187896097697034747E+01    0.291223606913831645E+01    0.547182708052585731E+00   -0.218949633084902501E+03   -0.219496815792955090E+03   -0.497515351937698824E+01    1
    0.247570383310317998E+00    0.250871073603630076E-01    0.646291786432266258E+00    0.872459877729415911E+00    0.983348417282104426E+00    0.783735918998718262E+01    0.167922806739807129E+01   -0.109653196830095112E-01    0.638720080962685288E-01   -0.184532383333362082E+00   -0.889829785052143052E+00    0.207323871994617548E+01    0.235551401893214996E+01   -0.214643217382352418E+03   -0.216998731401284573E+03   -0.498515351937698359E+01    1
    0.141899585723876953E+00    0.236880871057510364E-01    0.667426853179931667E+00    0.937058608531951887E+00    0.125290942192077648E+00    0.761858272552490234E+01    0.296944212913513184E+01    0.620533970121641687E+00   -0.172551847490353794E+01   -0.215541383089089322E+01   -0.193874222121280582E+01   -0.371675027269020353E+00   -0.150901446394130723E+00   -0.214340387068612245E+03   -0.214189485622218115E+03   -0.499515351937698426E+01    1
    0.533983826637268039E-01    0.224388816952705364E-01    0.801196244955062808E+00    0.969469065666198726E+00    0.146765708923339844E+00    0.763863162994384748E+01   -0.286968898773193359E+01   -0.832217097926104543E+00   -0.138697690782691951E+00   -0.115187486570107445E+01   -0.206260742782092166E+01    0.151682904500944482E+01    0.266540091351164588E+01   -0.211130236978205744E+03   -0.213795637891717377E+03   -0.500515351937698583E+01    1
    0.859442381858825655E-01    0.233040095567703248E-01    0.727787917852401711E+00    0.100269842624664318E+01    0.119093894958496094E+00    0.770883221626281756E+01   -0.467894339561462402E+01   -0.181691729014005432E+01    0.591651045635899764E-01   -0.138379110941400518E+01   -0.348211534511733589E+01    0.207138511092921362E+01   -0.952044519384086296E+00   -0.213863105272627536E+03   -0.212911060753243447E+03   -0.501515351937698384E+01    1
    0.101589865207672117E+00    0.245188583731651283E-01    0.817311096191406183E+00    0.106159624576568623E+01    0.168987560272216786E+00    0.761608662605285591E+01    0.532511901855468750E+01    0.197682911349374990E+00   -0.245487256223327677E+01    0.709391541655577607E+00   -0.220654381910549091E+01    0.149441629075113291E+01   -0.134747404445830554E+01   -0.214199972248881295E+03   -0.212852498204423000E+03   -0.502515351937698451E+01    1
    0.113960894823074338E+00    0.259844655990600568E-01    0.752140884399414067E+00    0.914205744266510023E+00    0.143692755699157709E+00    0.787766630649566668E+01   -0.100581479072570801E+01   -0.699643848212190278E+00   -0.920162636896292851E-01   -0.100525917231493600E+01   -0.260090912499094884E+01    0.165236701586422918E+01    0.221169368853470694E+01   -0.210496124379790444E+03   -0.212707818068325139E+03   -0.503515351937698608E+01    1
    0.248140425682067872E+00    0.193749080300331111E-01    0.728814828395843550E+00    0.928442827463149989E+00    0.130154252052307129E+00    0.775489697456359828E+01    0.611241102218627930E+00    0.247373955734246920E+00    0.870737289039880680E-01   -0.722900373874608482E+00   -0.190895024581891448E+01    0.840769509417214289E+00    0.290451388873526284E+01   -0.209167601256974024E+03   -0.212072115145709290E+03   -0.504515351937698409E+01    1
    0.824764165878295874E-01    0.205966257452964777E-01    0.784181619882583614E+00    0.103571549057960510E+01    0.166415572166442871E+00    0.793429498672485334E+01   -0.139414715766906738E+01    0.806838789848143279E+00   -0.169050250968098226E+01   -0.239476063219285606E+01   -0.259221132219067840E+01    0.721370578572759991E+00    0.113501610523109475E+00   -0.211802564718526753E+03   -0.211916066329049869E+03   -0.505515351937698298E+01    1
    0.229452919006347650E+00    0.233675382137298569E-01    0.752955406904220581E+00    0.103219497442245478E+01    0.138849043846130366E+00    0.796590211391449010E+01    0.293167734146118164E+01   -0.169799962171737207E+00    0.314131158280588407E+00   -0.276526829329327484E+01   -0.244216441856792699E+01   -0.280923748965733244E+00    0.178570447358348261E-01   -0.211859309835064408E+03   -0.211877166879800257E+03   -0.506515351937698455E+01    1
    0.138088700294494632E+00    0.210810402035713183E-01    0.774339168071746853E+00    0.106022533178329481E+01    0.169956803321838379E+00    0.789842953681945836E+01    0.168837761878967285E+01   -0.161683494882367995E+01    0.125566753907492057E+01   -0.484274914020943248E+00   -0.173725145624871402E+01    0.221880323323944140E+01    0.219735120301669307E+00   -0.210691490681099424E+03   -0.210911225801401088E+03   -0.507515351937697989E+01    1
    0.149096715688705445E+00    0.207930124998092630E-01    0.690786511898040745E+00    0.935829741954803507E+00    0.698608040809631348E+00    0.761826860904693604E+01    0.471865439414978027E+01    0.858822325252504015E+00    0.450662645333750389E+00   -0.914814610870280154E+00   -0.239389132631117718E+01    0.230086961633674036E+01    0.164528354830863766E+01   -0.209139435387961186E+03   -0.210784718936269826E+03   -0.508515351937698501E+01    1
    0.129131735801696790E+00    0.249778954982757539E-01    0.680186175107955981E+00    0.948786228895187378E+00    0.111670169830322275E+01    0.772165989875793457E+01   -0.412824153900146484E-01    0.990388381452476096E+00   -0.152555945331300791E+01   -0.863569703859638826E+00   -0.211622416243585576E+01   -0.836444444850030555E+00   -0.624811273649568122E+00   -0.209428853063544125E+03   -0.208804041789894569E+03   -0.509515351937699013E+01    1
    0.149562260627746579E+00    0.214336383938789343E-01    0.671196751594543506E+00    0.950635324716567975E+00    0.188834834098815907E+00    0.760923328399658150E+01    0.371215438842773438E+01   -0.492402499672834892E+00   -0.220916638973335466E+01   -0.179866143052436178E+01   -0.502802969027698055E+00    0.179322333605910011E+01    0.315419266792666297E+00   -0.208068119355080768E+03   -0.208383538621873441E+03   -0.510515351937699080E+01    1
    0.251925338745117189E+00    0.246943889260292024E-01    0.789243763685226418E+00    0.987987593412399390E+00    0.165498828887939459E+00    0.772038826942443812E+01    0.451493740081787109E+00   -0.246828968355430334E+00    0.990621244989143279E-01    0.423517726663931393E+00   -0.215568873405004524E+01    0.452445895479059113E+00    0.140306009318161129E+01   -0.206926278588395036E+03   -0.208329338681576644E+03   -0.511515351937698348E+01    1
    0.157091486692428589E+00    0.224221569299697873E-01    0.738572318553924578E+00    0.930559715032577506E+00    0.144782948493957508E+00    0.769034175872802717E+01   -0.401957702636718750E+01   -0.579346829496216742E+00   -0.819175090661019567E+00   -0.289057383400972867E+01   -0.389152698293173671E+00    0.121756088639244830E+01    0.804357511520039425E+00   -0.207227882742036627E+03   -0.208032240253556665E+03   -0.512515351937698238E+01    1
    0.126010747432708736E+00    0.218812320828437809E-01    0.818718837499618490E+00    0.986970961093902588E+00    0.751548480987548784E+00    0.788251791000366175E+01    0.523439240455627441E+01   -0.779843388269227944E+00    0.104747910573109948E+01   -0.249500308997653519E+01   -0.733035963331758467E+00    0.211418806967344608E+01    0.670590357115492086E+00   -0.206126258269459470E+03   -0.206796848626574956E+03   -0.513515351937698394E+01    1
    0.109639474868774414E+00    0.251734235882759075E-01    0.818210279941558816E+00    0.921444164514541586E+00    0.268917369842529286E+00    0.796079187393188459E+01    0.338624525070190430E+01    0.533893793177639964E+00   -0.121172609151130928E+01    0.763741234788997136E-01    0.649529797345849147E+00    0.130263112067382303E+01   -0.200196476007934221E+00   -0.205133521003678709E+03   -0.204933324527670777E+03   -0.514515351937697751E+01    1
    0.166659154415130628E+00    0.216567000746726995E-01    0.770048352479934639E+00    0.105845048308372514E+01    0.220893454551696788E+00    0.795810861587524432E+01    0.107872152328491211E+01   -0.175732260121435502E+01   -0.956312843183013683E+00   -0.197874429962553200E+01   -0.237560688108374052E+01    0.836028985746679831E+00    0.473216143232500830E+00   -0.204082563221423669E+03   -0.204555779364656161E+03   -0.515515351937698085E+01    1
    0.933950486183166562E-01    0.204909503459930406E-01    0.653001267910003680E+00    0.104645342826843279E+01    0.649909138679504395E+00    0.781465046405792219E+01    0.520579576492309570E+01   -0.139603803953491479E+01   -0.896166583362401070E+00   -0.207429507186702722E+01    0.435881841273157988E+00    0.684013426845240469E+00   -0.271938244932600215E+00   -0.202815354351258179E+03   -0.202543416106325566E+03   -0.516515351937698330E+01    1
    0.682687661647796568E-01    0.206871426701545694E-01    0.730455085039138807E+00    0.904999085664749181E+00    0.258583354949951161E+00    0.794635934829711932E+01   -0.229165005683898926E+01   -0.695986542644959627E+00   -0.122150085037560530E+01   -0.240405136532785946E+01   -0.159756323723854621E+01    0.274990268194073906E+01    0.524235798620488413E+00   -0.201936703986478904E+03   -0.202460939785099384E+03   -0.517515351937698220E+01    1
    0.101326250553131103E+00    0.249016633629798867E-01    0.752749906778335531E+00    0.974767808914184575E+00    0.220994520187377919E+00    0.792044014930725115E+01   -0.365811324119567871E+01   -0.334805224671299584E+00   -0.478825573929952397E-01    0.538523835106161863E+00   -0.218535875908287380E+01    0.706914704175005904E+00    0.137623793402841299E+01   -0.200299980861634396E+03   -0.201676218795662805E+03   -0.518515351937698643E+01    1
    0.207715629100799548E+00    0.236856930255889900E-01    0.686335525512695277E+00    0.863662949800491297E+00    0.645234870910644465E+00    0.780144054889678973E+01    0.410041594505310059E+01   -0.243798166945566663E+01    0.221026025639048440E+00   -0.108568998679288575E+01   -0.172016989194958114E+01    0.894621469157073301E+00    0.935807115317546234E-01   -0.200678229954632201E+03   -0.200771810666163958E+03   -0.519515351937698533E+01    1
    0.221624305486679080E+00    0.192410439848899849E-01    0.680840709209442174E+00    0.107099920749664324E+01    0.776914310455322221E+00    0.788163974285125768E+01   -0.253455305099487305E+01   -0.161157269868681396E+00    0.145460382765918439E+01   -0.793013044345798113E+00   -0.253106023954273951E+01    0.360318407318800604E+00    0.812656865846276499E+00   -0.198876508657312115E+03   -0.199689165523158380E+03   -0.520515351937697623E+01    1
    0.254970440626144434E+00    0.198939565420150760E-01    0.649865411520004321E+00    0.996703222990036108E+00    0.158016681671142578E+00    0.783865349292755109E+01   -0.350063252449035645E+01    0.547412689001021135E+00    0.176418613699524995E+00    0.579015169836339050E+00   -0.115763887335901927E+01    0.935293336907534689E+00    0.154540995543756599E+01   -0.196555311115865436E+03   -0.198100721071303013E+03   -0.521515351937698224E+01    1
    0.116603947877883918E+00    0.191046974062919622E-01    0.810084484815597472E+00    0.855830568075179987E+00    0.355418395996093706E+00    0.770381369590759224E+01    0.447541737556457520E+01    0.239756672422004158E+01   -0.209493093567402866E+01   -0.148895788011145647E+01   -0.335069602630255758E+00    0.108340920155228582E+01   -0.208772345171332052E+01   -0.199839101277186870E+03   -0.197751377825473554E+03   -0.522515351937697670E+01    1
    0.163952398538589478E+00    0.254068668484687815E-01    0.656682986021041915E+00    0.966031056642532415E+00    0.279926943778991688E+00    0.762891566753387451E+01    0.556541919708251953E+01    0.841233455329302160E+00    0.165524587896584308E+01   -0.200496911372169961E+01   -0.634893305669947949E+00    0.111621752337327984E+01    0.527853439710906036E+00   -0.194059438771489653E+03   -0.194587292211200548E+03   -0.523515351937698092E+01    1
    0.715664541721343916E-01    0.226549438834190361E-01    0.689219586849212584E+00    0.862711173295974687E+00    0.476288390159606889E+00    0.782746665477752668E+01    0.455296969413757324E+01   -0.224681610245625052E-01   -0.164799716532115725E+00   -0.342314931746500406E+01   -0.135648012075193947E+01    0.147470860246698998E+01    0.569579574529725741E+00   -0.192185433409948160E+03   -0.192755012984477872E+03   -0.524515351937698071E+01    1
    0.204357460498809818E+00    0.230938057303428645E-01    0.758595180511474565E+00    0.100801898956298830E+01    0.295066618919372581E+00    0.768931574821472097E+01    0.133353137969970703E+01   -0.507771816340891746E+00   -0.140889045566495952E+01   -0.154131350611009998E+01   -0.350114090426927760E+01    0.189019193095532523E+01   -0.121112663932800624E+00   -0.192518760998905464E+03   -0.192397648334972672E+03   -0.525515351937698583E+01    1
    0.143397301197052018E+00    0.190363492965698253E-01    0.746150825023651043E+00    0.871759047508239737E+00    0.721033167839050249E+00    0.781868004798889160E+01    0.409294795989990234E+01   -0.120610633302135284E+01   -0.133732786384484825E+01   -0.120677830681529463E+01   -0.121441540409819027E+01    0.148189836017650145E+01    0.182761965479298039E+01   -0.188316805305869138E+03   -0.190144424960662121E+03   -0.526515351937698739E+01    1
    0.579504411220550519E-01    0.227514142990112300E-01    0.791576598882675064E+00    0.989743458032608103E+00    0.461754608154296919E+00    0.763048167228698659E+01    0.136315155029296875E+01   -0.563051540417518481E+00    0.385640812190786220E+00    0.122424228121644996E+00   -0.375251102656761759E+01    0.102889042657238883E+01   -0.617268317940801392E+00   -0.190630908130004769E+03   -0.190013639812063957E+03   -0.527515351937698007E+01    1
    0.136234557867050160E+00    0.253953128457069383E-01    0.703124973773956330E+00    0.986667913198471136E+00    0.731462955474853516E+00    0.797799253463745117E+01    0.417364168167114258E+01   -0.722916739129004782E+00    0.203904301623651973E+00   -0.982539485211191055E+00   -0.270225621137910821E+01    0.187533744979759853E+01    0.188380546983612285E+01   -0.187579627271295720E+03   -0.189463432741131840E+03   -0.528515351937697542E+01    1
