    0.239206817150115977E-01    0.162183308601379396E-01    0.735866109132766733E+00    0.109990343689918535E+01    0.843889641761779719E+00    0.766737964153289742E+01   -0.488972711563110352E+01    0.673531325659268987E+00    0.374988209301818698E+00   -0.248199160332319479E+01   -0.124580012292767606E+01    0.766016830910985158E+00    0.129901165571882937E+01   -0.470530410301355957E+02   -0.483520526858544244E+02
    0.249525436162948595E-01    0.235509610176086404E+00    0.743314796686172508E+00    0.853234351873397801E+00    0.948473119735717685E+00    0.761832299232482857E+01    0.188117980957031250E+00    0.713624121143539014E+00    0.998112469170564509E+00   -0.214192611983094139E+01   -0.106461816062278558E+01    0.201328027832801126E+01    0.940441880080421289E+00   -0.473813391587941410E+02   -0.483217810388745619E+02
    0.240473772883415225E-01    0.336756160259246817E+00    0.747656348943710247E+00    0.962366214990615809E+00    0.627118587493896484E+00    0.794189486503601039E+01   -0.790693759918212891E+00    0.156430268738517952E+01   -0.237741055357105324E+01   -0.315987591658881684E+01   -0.138574056842003301E+01    0.152919769946151995E+01   -0.301437161978854062E+01   -0.512796798228535167E+02   -0.482653082030649756E+02
    0.231404940485954273E-01    0.192084770202636701E+00    0.734667719602584812E+00    0.874850430488586461E+00    0.691012954711914040E+00    0.769135136604309011E+01    0.581105947494506836E+00    0.327069687101584350E+00   -0.109990218013649610E+01   -0.536152719852225124E+00   -0.885203268228451634E-01    0.138770697883842353E+01    0.125589688800621291E+01   -0.469889906327226541E+02   -0.482448875207288665E+02
    0.205961755514144883E-01    0.346343582868576028E+00    0.656976044178009033E+00    0.913695390224456783E+00    0.604706048965454102E+00    0.796601700782775879E+01   -0.995092391967773438E+00    0.116375223254976845E+01   -0.110971809198190330E+00    0.980739383531954667E+00   -0.258509552268947118E+01    0.141582160943585245E+01   -0.827546237107486649E+00   -0.490236334268758043E+02   -0.481960871897683205E+02
    0.204167693257331848E-01    0.514081919193267803E-01    0.774820528030395472E+00    0.994018641710281425E+00    0.891605925559997514E+00    0.782145204544067330E+01   -0.238589072227478027E+01    0.129053849805700338E+01    0.129715648423598451E+00   -0.816564517884898811E+00    0.116266459023449897E+01    0.299822846661413678E+01   -0.293973543601057363E+01   -0.511126261760672662E+02   -0.481728907400566939E+02
    0.208225988745689393E-01    0.392609226703643788E-01    0.698308885097503662E+00    0.923125874996185258E+00    0.643655157089233376E+00    0.790483009815216064E+01   -0.576698541641235352E+00   -0.102620832357729341E+01    0.944806684934746954E+00   -0.275231785203118307E+01    0.188365494221898189E+00    0.122349959516782314E+01   -0.100606215065534754E+01   -0.491279608002424268E+02   -0.481218986495870809E+02
    0.204795888932147070E-01    0.194292371583126816E+00    0.670733507010450869E+00    0.986194721381163153E+00    0.522521683130641179E+00    0.767132795057472183E+01   -0.236867054386645570E+01   -0.201509969259632271E+00   -0.917650549907875757E+00   -0.164804301227263728E+01   -0.144769868828575454E+01    0.471301429612367651E+00    0.200445562853904047E+01   -0.460785712005401962E+02   -0.480830268290792375E+02
    0.241253163218498219E-01    0.108748837709426865E+00    0.679289748668670645E+00    0.973293993473053010E+00    0.623065304756164506E+00    0.760848548412322945E+01   -0.480787754058837891E-01    0.984107010584693853E+00    0.256097858233488351E+00   -0.104584681296159920E+01   -0.128562798678217405E+01    0.204385945558556159E+01    0.186608767335735504E+01   -0.461975315340657318E+02   -0.480636192074230877E+02
    0.250626500248909007E-01    0.281897480487823482E+00    0.768593919277191118E+00    0.871310930252075178E+00    0.890554714202880793E+00    0.796045913696289098E+01    0.118189144134521484E+01    0.146219428393692397E+01   -0.863388183407778342E+00   -0.263178446586948667E+01   -0.192196187997410561E+01   -0.331724997569153635E+00   -0.111615842264780984E+01   -0.491063488873094300E+02   -0.479901904646616231E+02
    0.200562349557876565E-01    0.284658564329147323E+00    0.722529726028442343E+00    0.102809723377227780E+01    0.734479117393493586E+00    0.769827916622161812E+01    0.114126205444335938E-01   -0.105799529085857102E+01    0.153588991864808178E+00   -0.799809006163058944E+00   -0.127399831435582200E+01    0.139618643378298879E+00    0.145287476276624616E+01   -0.465036533764915845E+02   -0.479565281392578342E+02
    0.192452993392944333E-01    0.247523957490921015E+00    0.641302738189697297E+00    0.953276327848434413E+00    0.562628126144409157E+00    0.786072082519531268E+01   -0.176042890548706055E+01   -0.244889199642216226E+01    0.363091793595913315E+00   -0.109261543158254204E+00   -0.199193493876123284E+01    0.207745688457976030E+01   -0.139830322325468481E+01   -0.493508048861898843E+02   -0.479525016629351981E+02
    0.253627891540527325E-01    0.148482525348663325E+00    0.692142872810363796E+00    0.952553677558898970E+00    0.585067844390869118E+00    0.792592868804931605E+01   -0.661324739456176758E+00    0.110906589185901794E+01   -0.589399420949803243E+00   -0.376960547795306189E+00   -0.183485171840288785E+01    0.257501312631234214E+01    0.835314204804078475E+00   -0.471128472841427168E+02   -0.479481614889467949E+02
    0.212475852370262140E-01    0.159019430875778189E+00    0.764937907457351685E+00    0.847735198736190743E+00    0.741120266914367609E+00    0.779408655166625941E+01   -0.330162978172302246E+01   -0.984026807475402165E-01   -0.196384981965138594E+00   -0.121176496788962118E+01   -0.972480444726215865E+00    0.866331950804806405E+00    0.257833076546534734E+01   -0.453467923589697790E+02   -0.479251231244351246E+02
    0.202150390744209284E-01    0.249696630239486683E+00    0.813778229951858445E+00    0.107668996810913087E+01    0.104472029209136963E+01    0.798534076213836652E+01   -0.574735164642333984E+00    0.118975610752727334E+01   -0.147151586787799715E+01   -0.152663374993039702E+01   -0.135966191594775410E+01    0.124453978390079123E+01    0.112909726502738761E+01   -0.467712787353979706E+02   -0.479003760004253607E+02
    0.211058279871940598E-01    0.345644116401672363E+00    0.802920744419097887E+00    0.882274755239486730E+00    0.896906900405883722E+00    0.764517252445220930E+01   -0.937623023986816406E+00   -0.391783723260914485E+00    0.134424748601645661E+01   -0.116860826150286590E+00   -0.202199695432568660E+01    0.129993534805976219E+01    0.826925477791077723E+00   -0.470567548148739689E+02   -0.478836802926650478E+02
    0.247802365087793491E-01    0.160682901412970813E+00    0.715031790374488274E+00    0.106725631155921796E+01    0.497617749691982469E+00    0.793125413225336739E+01   -0.407913857218489895E+01    0.130987856257547719E+01    0.156014237375643461E+01   -0.185107452311171961E+01   -0.118444659172268985E+01    0.127744065405636342E+01    0.866794210528509801E-01   -0.477817874149946178E+02   -0.478684668360474674E+02
    0.243456968665122994E-01    0.265040997266769385E+00    0.657192659378051713E+00    0.108894811987876894E+01    0.632284235954284624E+00    0.786650843620300311E+01   -0.194641971588134766E+01    0.527862734642212672E+00   -0.508879830716750803E+00   -0.122083638214348844E+01   -0.136483380762797424E+01    0.680814260459783549E+00    0.238689224092033170E+01   -0.454536144007772691E+02   -0.478405066416976013E+02
    0.210458595752716048E-01    0.288576691150665254E+00    0.731472532749176008E+00    0.969846593141555857E+00    0.801885676383972124E+00    0.798388271331787092E+01   -0.201268815994262695E+01   -0.114358964584653222E+00    0.162372299571757139E+01   -0.938784910516687665E+00   -0.123385916038500909E+01    0.671207148815256227E+00    0.918211210838553393E+00   -0.468882380797620257E+02   -0.478064492906005825E+02
    0.231641565561294532E-01    0.246867089271545409E+00    0.703969483375549321E+00    0.102943778872489933E+01    0.896835660934448220E+00    0.790249474048614520E+01    0.817913532257080078E+00   -0.129028429150025659E+01   -0.132798399975513348E+01   -0.368930862689353489E+01   -0.104383725061438781E+01    0.265990297329949499E+01   -0.309395600496167500E+01   -0.508979177514638863E+02   -0.478039617465022104E+02
    0.201990010738372812E-01    0.169587849378585814E+00    0.811919330358505165E+00    0.935427744388580340E+00    0.446602988243103072E+00    0.783763136863708443E+01   -0.595833063125610352E+01    0.111843934070179785E+01    0.128785137901445523E+01   -0.266982452093884604E+01   -0.105688399105815733E+01    0.168401652275747460E+01   -0.308492168762133590E+00   -0.480921283451342489E+02   -0.477836361763721129E+02
    0.229707985310039255E-01    0.163856750148188846E-01    0.774062848798537262E+00    0.104315003953974350E+01    0.913082444968164486E+00    0.773496045545050670E+01   -0.291838661165550306E+01   -0.536435931652476938E+00   -0.269509904770757147E+00   -0.237460682089363218E+01   -0.161746570384707411E+01    0.171243170901789421E+00    0.118688674942913197E+01   -0.465591868228054082E+02   -0.477460735722345433E+02
    0.229707985310039255E-01    0.163856750148188846E-01    0.774062848798537262E+00    0.104315003953974350E+01    0.913082444968164486E+00    0.773496045545050670E+01   -0.291838661165550306E+01   -0.536435931652476938E+00   -0.269509904770757147E+00   -0.237460682089363218E+01   -0.161746570384707411E+01    0.171243170901789421E+00    0.118688674942913197E+01   -0.465591868228054082E+02   -0.477460735722345433E+02
    0.236577104926109297E-01    0.662945568561553872E-01    0.806387370824813821E+00    0.104735203385353093E+01    0.943653368949890048E+00    0.791819598674774205E+01   -0.137713980674743652E+01    0.195124455436484823E+01    0.155178976561956061E+00   -0.129730522047566188E+00   -0.115275390485635398E+01    0.122494123757519469E+01    0.286404336610644128E+00   -0.474517200192173121E+02   -0.477381243558279564E+02
    0.194576160311698901E-01    0.331626921892166138E+00    0.685099177360534717E+00    0.902505956888198790E+00    0.906611704826354892E+00    0.769292767047882009E+01   -0.442256212234497070E+00    0.181501998405337872E+00   -0.122632107535878276E+01   -0.144629762804129292E+01   -0.223076345711319846E+01    0.691154883844547152E+00    0.162393120934232726E+01   -0.460881951035790109E+02   -0.477121263129213347E+02
    0.220697314739227296E-01    0.289873278141021679E-01    0.797721883058547965E+00    0.993655867576599183E+00    0.657383489608764582E+00    0.781162753105163521E+01   -0.162729477882385254E+01    0.313498944177581507E+00   -0.140182729438720288E+00    0.158499128673384115E+00    0.444176662289237356E+00    0.164211689606304412E+01    0.140285393739613906E+00   -0.475601749481504044E+02   -0.477004603418900217E+02
    0.199703211070523523E-01    0.258890057646230298E+00    0.765855206568917479E+00    0.902439634428263915E+00    0.609376474009911351E+00    0.779774764989450908E+01   -0.402233218928390013E+01    0.125212743476481592E+01    0.936367256734911280E+00   -0.147201090344765340E+01   -0.958672156829152300E+00    0.115801006720289501E+01    0.118259149346571846E+01   -0.465081711941978568E+02   -0.476907626876635717E+02
    0.199703211070523523E-01    0.258890057646230298E+00    0.765855206568917479E+00    0.902439634428263915E+00    0.609376474009911351E+00    0.779774764989450908E+01   -0.402233218928390013E+01    0.125212743476481592E+01    0.936367256734911280E+00   -0.147201090344765340E+01   -0.958672156829152300E+00    0.115801006720289501E+01    0.118259149346571846E+01   -0.465081711941978568E+02   -0.476907626876635717E+02
    0.204853001832962026E-01    0.231048973798751833E+00    0.770746123790740922E+00    0.899256502389907841E+00    0.944732475280761652E+00    0.793331284523010272E+01   -0.397241592407226562E+00   -0.294531798832622371E+00   -0.529612133317414191E+00   -0.172230716093395109E+01   -0.102680584085533155E+01    0.257513434680618047E+01    0.153958900402314836E+01   -0.461168033337961703E+02   -0.476563923378193195E+02
    0.218187540173530557E-01    0.340086828470230085E+00    0.741628717184066755E+00    0.906871396303176924E+00    0.772891283035278320E+00    0.765880532264709402E+01    0.644784450531005859E+00    0.177310957560735005E+01    0.219091419022561296E+00   -0.545799485818178942E+00   -0.295134824829119680E+00    0.246661629238701607E+01   -0.380750817833044319E+00   -0.479834760873239858E+02   -0.476027252694909393E+02
    0.199411948111242118E-01    0.831855518786661641E-01    0.708311128535185852E+00    0.925615033923199659E+00    0.452458212223361578E+00    0.781639834676572054E+01   -0.381168462433433008E+01    0.507025317552916022E+00    0.104244650033137987E+01   -0.255283021841137270E+01   -0.170724299336484364E+01    0.317183948110255187E+01   -0.102739556583206770E+01   -0.486255454644623342E+02   -0.475981498986302682E+02
    0.205114489793777471E-01    0.228127954006195066E+00    0.754498084783554068E+00    0.882184143066406246E+00    0.768783569335937500E+00    0.781532392501831019E+01   -0.228522348403930664E+01    0.193433228861294992E+00    0.455864060165823148E-01    0.213839889214455070E+01   -0.360582706001991937E+01   -0.950585199053648244E+00   -0.746151541329028944E+01   -0.550473385165186215E+02   -0.475858231032283356E+02
    0.245321952104568461E-01    0.249537788629531854E+00    0.735071477890014591E+00    0.951526677608489968E+00    0.934914517402648859E+00    0.794177255630493129E+01   -0.193755626678466797E-01    0.231278147329021522E+00   -0.658408662812917100E+00   -0.717497706272069768E+00   -0.193448841015992912E+01    0.112466914154424580E+01    0.238409462751611656E+01   -0.451958292572400779E+02   -0.475799238847561980E+02
    0.214044678329680937E-01    0.326454853872008732E+00    0.729736011070604929E+00    0.108727759097018084E+01    0.726113893950947720E+00    0.779856728291302836E+01   -0.143523328124008742E+01   -0.223923127259354260E+01    0.325120811822898814E+00   -0.213963834437549849E+01   -0.209175418411064129E+01    0.165562929153679783E+01   -0.727065656052606202E+00   -0.483032160689653836E+02   -0.475761504129127744E+02
    0.216234804391860942E-01    0.334488685131072994E+00    0.647672737836837764E+00    0.945691080093383762E+00    0.685831427574157715E+00    0.791528339385986346E+01   -0.171559882164001465E+01    0.528138915261706643E+00   -0.870130772979109679E+00    0.401638960232731046E+00   -0.109512933847440763E+01    0.145638035521528786E+01    0.117448163836314023E+01   -0.463232743784866869E+02   -0.474977560168498272E+02
    0.216234804391860942E-01    0.334488685131072994E+00    0.647672737836837764E+00    0.945691080093383762E+00    0.685831427574157715E+00    0.791528339385986346E+01   -0.171559882164001465E+01    0.528138915261706643E+00   -0.870130772979109679E+00    0.401638960232731046E+00   -0.109512933847440763E+01    0.145638035521528786E+01    0.117448163836314023E+01   -0.463232743784866869E+02   -0.474977560168498272E+02
    0.245543114542961100E-01    0.273217813968658407E+00    0.770387898683547956E+00    0.890501835346221959E+00    0.920830631256103427E+00    0.793387947082519496E+01    0.443780422210693359E-01    0.265538686983290972E-01   -0.104422955986024135E+01   -0.706823176809620923E+00   -0.120099683192051998E+01    0.132884785394594496E+01    0.228213035175543943E+01   -0.452135815067561211E+02   -0.474957118585115623E+02
    0.238911721110343922E-01    0.289736895561218233E+00    0.672029792070388821E+00    0.107195643901824966E+01    0.695355486869811967E+00    0.772322344779968262E+01   -0.154452037811279297E+01    0.166175538748461804E+01   -0.152265762579304464E+01    0.579691093470273922E+00    0.504577954797014172E+00    0.110889907329806214E+01   -0.276744981839853299E+01   -0.502468591330995125E+02   -0.474794093147009804E+02
    0.250821664929389947E-01    0.191642838716506947E+00    0.773326612710952710E+00    0.863944394588470388E+00    0.818929290771484353E+00    0.765124058723449707E+01   -0.197888803482055664E+01    0.643580422002969499E+00    0.135137668186757764E+01   -0.247644330638308929E+01   -0.156310730605923709E+01    0.219677542295471540E+01   -0.580522827129592578E-02   -0.474404384159203332E+02   -0.474346331876490339E+02
    0.258835963010787956E-01    0.324255520105361905E+00    0.798236438035964890E+00    0.105520403504371640E+01    0.729037880897521973E+00    0.761928803920745779E+01   -0.201762270927429199E+01    0.139460643083566538E-01    0.793929415063985289E+00   -0.268043332481511021E+00   -0.161303518745512520E+01    0.572182347540320047E+00    0.166364394166631313E+01   -0.457546154242446192E+02   -0.474182593659109344E+02
    0.235506066026887895E-01    0.339928966448485637E+00    0.740008625031082445E+00    0.108897154518637751E+01    0.825326442220155498E+00    0.769038215027888850E+01   -0.136002506011293711E+00    0.273218669339030384E+00    0.999125712490922524E+00   -0.176637257685911186E+01   -0.570727926732388369E+00    0.809006401672150099E+00    0.136443585110568133E+01   -0.460406314366970193E+02   -0.474050672878027015E+02
