    0.108164132595062260E+00    0.239114174842834475E-01    0.722318217754364000E+00    0.108977808833122269E+01    0.125644786357879634E+01    0.781012845039367676E+01    0.431490755081176758E+01    0.916411577735516403E+00   -0.451041866928107937E+00   -0.247105293507388524E+01   -0.267758942369482611E+00    0.219339784751468869E+01    0.819127406692822690E+00   -0.639075220339643124E+03   -0.639894347746335939E+03   -0.471515351937698135E+01    1
    0.220073246955871576E+00    0.229092208147048948E-01    0.763556119203567474E+00    0.102240046024322506E+01    0.983579730987548806E+00    0.791165425777435338E+01    0.479006624221801758E+01   -0.176324548169645823E+01   -0.121474382024075567E+01    0.856720041167593482E-01   -0.313590246249191296E+01    0.168793676859536412E+01   -0.114043084486966761E+01   -0.609097355842234492E+03   -0.607956924997364808E+03   -0.472515351937698025E+01    1
    0.232544457435607921E+00    0.206192105412483194E-01    0.714312252998351993E+00    0.870579601526260349E+00    0.849538874626159624E+00    0.799035170078277623E+01    0.507243561744689941E+01   -0.204332732329248756E+00   -0.460406742907934985E+00   -0.616865824878231939E+00   -0.317349540260920548E+00    0.106738948516181176E+01    0.248633296166571460E+01   -0.574015849384137937E+03   -0.576502182345803703E+03   -0.473515351937698448E+01    1
    0.191179670333862295E+00    0.193052773475646984E-01    0.733722927570342964E+00    0.993819301128387456E+00    0.963194012641906738E+00    0.797555162906646764E+01    0.486888813972473145E+01    0.367209337708800376E+00   -0.111754203845748579E+00   -0.775935526027069278E+00   -0.139427049103574063E+01    0.581067956790093598E+00    0.290852366888474290E+01   -0.515947511538231197E+03   -0.518856035207115951E+03   -0.474515351937698782E+01    1
    0.110060224771499626E+00    0.242683878540992728E-01    0.679000295400619458E+00    0.103689019441604624E+01    0.982253432273864746E+00    0.766143376827239919E+01    0.541402029991149902E+01   -0.103522166047127939E+01    0.126087040001834794E+01    0.625742090602443790E+00   -0.934592993277192363E+00   -0.665105789415747273E+00   -0.178235502579204552E+01   -0.474020466725834240E+03   -0.472238111700042168E+03   -0.475515351937698494E+01    1
    0.206335324287414551E+00    0.195605460405349728E-01    0.682571656703948926E+00    0.914062689542770368E+00    0.998073172569274858E+00    0.765553488731384224E+01   -0.246158838272094727E+01   -0.239414879463197394E+01   -0.632458512961874830E-01   -0.161313341062282212E+01   -0.121749020774700512E+01    0.179590311831020721E+01    0.111861046900812333E+00   -0.468196679952504553E+03   -0.468308540999405352E+03   -0.476515351937698117E+01    1
    0.181461980581283572E+00    0.197427673339843762E-01    0.783294280767440787E+00    0.880223699808120763E+00    0.106673793792724614E+01    0.788339393138885480E+01   -0.281202149391174316E+01    0.385723627651941570E+00    0.352619910532894265E+00   -0.621447860143007125E+00   -0.763746520825634434E+00    0.124008667523869409E-01    0.194817299882555295E+01   -0.460160859565846238E+03   -0.462109032564671793E+03   -0.477515351937698451E+01    1
    0.136396702766418465E+00    0.235382347106933565E-01    0.747074792385101327E+00    0.875235412120819123E+00    0.101615483760833736E+01    0.787209849357604963E+01    0.452213358879089355E+01   -0.526198788759302261E-01   -0.187525889878656926E+01   -0.233286372561337885E+01   -0.103727377905329377E+01    0.107269267023752968E+01    0.100120987150693086E+01   -0.428922723898053107E+03   -0.429923933769560051E+03   -0.478515351937698341E+01    1
    0.142243111610412615E+00    0.229978526830673206E-01    0.654301517009735156E+00    0.101119416594505318E+01    0.966309809684753329E+00    0.778288071155548078E+01   -0.312765741348266602E+01    0.180769187810483345E+00   -0.116875857716308929E+01   -0.109048461566203492E+01   -0.309428387295042739E+01    0.824045527079988682E+00    0.122265788806706777E+01   -0.412791162230331793E+03   -0.414013820118398883E+03   -0.479515351937697876E+01    1
    0.120050210952758779E+00    0.253053537607192992E-01    0.744111058712005558E+00    0.920648537874221851E+00    0.113555247783660884E+01    0.789755909442901594E+01    0.376140546798706055E+01   -0.985520419156955541E+00   -0.798565277337957014E+00    0.462894707242185399E+00   -0.166938083501349865E+01    0.212395314282844083E+01    0.948163593910811509E+00   -0.387051585513452778E+03   -0.387999749107363584E+03   -0.480515351937698032E+01    1
    0.576645140647888133E-01    0.201475846767425540E-01    0.720163996219635005E+00    0.937220693826675388E+00    0.107359216213226327E+01    0.771335258483886665E+01    0.559826874732971191E+01   -0.133755119484817442E+01   -0.387001170264511474E+00   -0.249235624656080290E+01   -0.301432132491640914E+01    0.154311105200124477E-01   -0.694982387921303957E+00   -0.387871443527054225E+03   -0.387176461139132925E+03   -0.481515351937698277E+01    1
    0.156088182449340834E+00    0.253767714500427247E-01    0.748218057155609073E+00    0.908526653051376365E+00    0.832882070541381747E+00    0.799870302677154577E+01   -0.471772098541259766E+01    0.135557798821196229E+01   -0.439762164559169777E+00   -0.139665196998862462E+01   -0.760465575866646759E+00    0.307598192145519533E+01    0.433519656680089849E+00   -0.377922777566016180E+03   -0.378356297222696242E+03   -0.482515351937698345E+01    1
    0.204503713130950920E+00    0.225292734503746012E-01    0.668913762569427472E+00    0.921980956792831430E+00    0.731094884872436457E+00    0.777814812660217303E+01   -0.419004821777343750E+01   -0.624996080902064932E+00   -0.454732098970680398E+00   -0.125540701083423278E+01   -0.527339241756408228E+00    0.221860807313191799E+01    0.219357577497533907E+01   -0.338867858113892851E+03   -0.341061433888868180E+03   -0.483515351937698323E+01    1
    0.211359141111373910E+00    0.254014173746109004E-01    0.786709451675414950E+00    0.993805043697357227E+00    0.123727257251739498E+01    0.784749107360839826E+01    0.119339704513549805E+00    0.124772876843849190E+01   -0.105049687421683302E+01   -0.740589801358737310E+00   -0.169516662804994667E+01    0.213940353118573512E+01    0.161602516588573009E+01   -0.331200697529067952E+03   -0.332816722694953683E+03   -0.484515351937698480E+01    1
    0.116303976774215695E+00    0.240254154205322250E-01    0.760491362810134852E+00    0.901653238534927404E+00    0.127005202770233150E+01    0.765082850456237740E+01   -0.855868577957153320E+00    0.469926129500208845E+00    0.198817444787664555E+00   -0.254105468130433110E+01   -0.311761704349351021E+01    0.407248648787119638E-01   -0.171610392003607171E+00   -0.326620616995220473E+03   -0.326449006603216844E+03   -0.485515351937698814E+01    1
    0.159514674425125125E+00    0.233768641948699923E-01    0.710344697237014766E+00    0.991693735122680664E+00    0.103081572055816650E+01    0.776591427326202410E+01   -0.218458342552185059E+01    0.156120084362783018E+00   -0.297961642669520188E+01   -0.590662359649058777E+00   -0.663019728061726710E+00    0.139151697844340583E+01   -0.107104648654887469E+01   -0.326901115236007172E+03   -0.325830068749458292E+03   -0.486515351937698437E+01    1
    0.137691381454467771E+00    0.223150879740715014E-01    0.803226827383041297E+00    0.893487124443054226E+00    0.865405178070068337E+00    0.789178781509399396E+01    0.553868293762207031E+01    0.186451534824527698E+00   -0.844563448662256633E+00   -0.183096519978448646E+01    0.275431741431475530E-01   -0.495834451186283109E+00    0.208504584556729711E+00   -0.323216270823783930E+03   -0.323424775408340679E+03   -0.487515351937698149E+01    1
    0.148329436540603654E+00    0.197173683047294629E-01    0.800517646074294986E+00    0.107415927410125733E+01    0.126804573535919185E+01    0.787587218284606916E+01   -0.924025297164916992E+00    0.406458821072419596E+00   -0.100158812118706864E+00   -0.272344830026781892E+01   -0.201102793629274856E+01    0.132871522254049546E+01    0.168876906201961741E+01   -0.314549346235870928E+03   -0.316238115297890545E+03   -0.488515351937698572E+01    1
    0.143115581274032594E+00    0.257733726501464810E-01    0.698286805152893097E+00    0.956719311475753842E+00    0.124705655574798580E+01    0.785856304168701136E+01    0.150219869613647461E+01    0.665727398092030853E+00    0.106150683462942652E+01   -0.208771324279268589E+00   -0.122306737381791208E+01   -0.552555893644921303E+00    0.201874038678325540E+00   -0.295077948108420912E+03   -0.295279822147099253E+03   -0.489515351937698817E+01    1
    0.222606124162673946E+00    0.208775125145912177E-01    0.794939380884170488E+00    0.100155967593193052E+01    0.122409062385559086E+01    0.783196454048156721E+01    0.511590957641601562E+00    0.444908201269527126E+00    0.548038718421821613E+00   -0.200004551132792585E+01   -0.226756442002283620E+01    0.167799085489946287E+01    0.204124788718404471E+01   -0.278498699395699987E+03   -0.280539947282884043E+03   -0.490515351937698973E+01    1
    0.226998724937438973E+00    0.231520559787750241E-01    0.676704753637313861E+00    0.955090647935867287E+00    0.981263804435729914E+00    0.781261272430419940E+01    0.247756862640380859E+01   -0.962305756391970135E+00   -0.135503280086709310E+01    0.502965273991549333E+00   -0.638217176148145882E+00    0.163826264861995718E+01    0.458980025853457652E+00   -0.277734733357719904E+03   -0.278193713383573368E+03   -0.491515351937698775E+01    1
    0.120640632390975944E+00    0.235924582481384267E-01    0.729854270219802870E+00    0.103912248969078069E+01    0.880081081390380771E+00    0.774933385848999023E+01    0.471611022949218750E+01    0.219598760071448851E+00   -0.190406266053400941E+01   -0.130612424285459361E+01   -0.166030669650240270E+01    0.289704752755710615E+01    0.373223809418724350E+00   -0.270034315096541150E+03   -0.270407538905959882E+03   -0.492515351937698220E+01    1
    0.174114950180053712E+00    0.204075993895530688E-01    0.726408565044403098E+00    0.109102428078651448E+01    0.106230127811431885E+01    0.780533623695373535E+01   -0.149257993698120117E+01    0.140855381819505965E+01   -0.100988961930738697E+01   -0.226720306897163937E+01   -0.221463963760811566E+01    0.107521187211546043E+01    0.909009094414693464E+00   -0.265017870708542034E+03   -0.265926879802956705E+03   -0.493515351937698199E+01    1
    0.530799901485443093E-01    0.250451450347900367E-01    0.716146712303161626E+00    0.104800817012786873E+01    0.124120461940765381E+01    0.796882410049438494E+01    0.299339604377746582E+01   -0.154971470936402511E+01    0.832699322969574496E+00   -0.308405731790344140E+00   -0.115340477303789157E+00    0.564096816204937790E+00    0.167749262361276186E+00   -0.264125953720858263E+03   -0.264293702983219532E+03   -0.494515351937698799E+01    1
    0.250793777704238885E+00    0.207069562077522272E-01    0.694068913459777836E+00    0.908740715980529745E+00    0.701804447174072199E+00    0.793627376556396502E+01   -0.359859108924865723E+01    0.379117163821547365E+00   -0.356848194759322668E+00   -0.181359661699502772E+01   -0.187778386317518198E+01    0.132610488441628172E+01    0.281476649202276930E+01   -0.258706967913897472E+03   -0.261521734405920256E+03   -0.495515351937699045E+01    1
    0.105522392749786378E+00    0.256582273244857773E-01    0.702201317548751813E+00    0.842102273702621473E+00    0.113208448886871338E+01    0.769002537727355939E+01   -0.742589950561523438E+00   -0.233234380573208000E+01   -0.710365382900590703E+00   -0.107129064302512211E+01   -0.102628256813090957E+01    0.177984108015493825E+01    0.206740013495767316E+00   -0.255672591163794323E+03   -0.255879331177290084E+03   -0.496515351937698846E+01    1
    0.967316465377807688E-01    0.198284251689910887E-01    0.711825115680694509E+00    0.900194300413131754E+00    0.716381573677062899E+00    0.783867137432098371E+01    0.583532524108886719E+01   -0.242268905448099758E+00   -0.165334474578344270E+01   -0.254001431686333490E+01   -0.219440362837985958E+00    0.204386754872416532E+01    0.138019161020578540E+00   -0.252680678711663404E+03   -0.252818697872683970E+03   -0.497515351937698824E+01    1
    0.796814689636230478E-01    0.226275984644889808E-01    0.787517182826995787E+00    0.938411421775817933E+00    0.840676212310790927E+00    0.762328708171844482E+01    0.575417661666870117E+01   -0.141192318520666049E+01    0.255879075051552773E+00   -0.329579472224509118E+01   -0.322285168832991076E+01   -0.234199822817799719E+00   -0.300734160888273383E+01   -0.251441820340312120E+03   -0.248434478731429380E+03   -0.498515351937698359E+01    1
    0.121082186937332165E+00    0.225236362218856796E-01    0.800083214044570834E+00    0.101242630243301401E+01    0.810977435111999490E+00    0.774481346607208199E+01   -0.514700174331665039E+01   -0.105465587542994399E+00    0.334298885251200828E+00    0.499129954619115246E-02   -0.272437920081188167E+01    0.167749331342295083E-01    0.845435626987278255E+00   -0.237586570285265680E+03   -0.238432005912252947E+03   -0.499515351937698426E+01    1
    0.987747817039489745E-01    0.224547407031059250E-01    0.716849279403686479E+00    0.108293822526931782E+01    0.110261702537536621E+01    0.783684179782867396E+01    0.302087044715881348E+01   -0.311835741514414622E+00   -0.272283124223804351E+00   -0.167161140612392933E+01   -0.903399061854770480E+00    0.147861006588868826E+01    0.291388270393091764E+01   -0.226611426157162697E+03   -0.229525308861093606E+03   -0.500515351937698583E+01    1
    0.245340383291244524E+00    0.212870495915412905E-01    0.709759353399276760E+00    0.102542675495147706E+01    0.104264876842498788E+01    0.770075218677520734E+01    0.184935235977172852E+01   -0.365208236938769915E+00    0.780106387893511055E+00    0.293922499535028914E+00   -0.141791420691447456E+01    0.666622736981708153E+00    0.157468316039218625E+01   -0.225353154672063283E+03   -0.226927837832455481E+03   -0.501515351937698384E+01    1
    0.139158224344253539E+00    0.197069779634475688E-01    0.642094279527664180E+00    0.107065543293952947E+01    0.118562502861022945E+01    0.764947121143341047E+01    0.888070821762084961E+00    0.404510538745626036E+00   -0.126955501967017881E+01   -0.243932955408240559E+01   -0.313823025589613280E+01   -0.164695002034704663E+00   -0.831264866819291903E+00   -0.226318052040956303E+03   -0.225486787174137021E+03   -0.502515351937698451E+01    1
    0.188364027500152575E+00    0.199527128934860222E-01    0.666558128595352128E+00    0.845749680995941167E+00    0.104173753261566171E+01    0.774686565399169869E+01   -0.231377363204956055E+00   -0.147978521352456482E+01   -0.120757856410477871E+01    0.445318396986067677E+00   -0.883931388447081190E+00   -0.131629740584457755E+00   -0.669180620004923288E+00   -0.222496794728114992E+03   -0.221827614108110055E+03   -0.503515351937698608E+01    1
    0.151407696962356564E+00    0.241760401129722594E-01    0.720103453397750837E+00    0.971857929229736350E+00    0.116750731468200697E+01    0.784166495800018293E+01    0.585240125656127930E+00   -0.235606568454613807E+00    0.718129898901906927E+00   -0.118120634630827204E+01   -0.187308994086947678E+01    0.106790299124327270E+01    0.269980753203207957E+01   -0.215685376800533817E+03   -0.218385184332565899E+03   -0.504515351937698409E+01    1
    0.167417666673660287E+00    0.196888074874877923E-01    0.753382371664047201E+00    0.103336285948753370E+01    0.100937385559082027E+01    0.781357328891754133E+01   -0.176047968864440918E+01   -0.122922060688665624E+01   -0.108915167927193579E+01   -0.380625948913575263E+00   -0.192632811572025275E+01    0.388014735823390078E+00    0.130846283047163103E+01   -0.214931611887728451E+03   -0.216240074718200077E+03   -0.505515351937698298E+01    1
    0.742934918403625466E-01    0.226583555936813348E-01    0.725139826536178589E+00    0.895121212005615230E+00    0.123191666603088390E+00    0.770016367435455251E+01    0.248231935501098633E+01    0.822025577716658518E+00   -0.114419620102694353E+01    0.157800276883222090E+01   -0.109983222536925496E+01    0.696387433811198608E-01   -0.190439837295514436E+01   -0.217576319029696577E+03   -0.215671920656741435E+03   -0.506515351937698455E+01    1
    0.647694761753082326E-01    0.212754976749420163E-01    0.649988267421722443E+00    0.104938591837883011E+01    0.106397862434387203E+01    0.797731125354766846E+01   -0.186248946189880371E+01   -0.542613554367790130E+00    0.394580412955747861E-01    0.407326272437558368E+00   -0.725186333992269283E+00    0.250931672923116134E+00    0.120687625345123251E+01   -0.214261954612150333E+03   -0.215468830865601575E+03   -0.507515351937697989E+01    1
    0.239015346050262451E+00    0.198813694715499860E-01    0.797644013166427523E+00    0.105832638144493107E+01    0.105273509025573739E+00    0.791043894290924055E+01    0.326587057113647461E+01    0.112258920034605580E+01   -0.419108789775464119E+00   -0.930609707471603320E+00   -0.105859111397762717E+01   -0.297940656631680900E+00    0.131550502006801651E+01   -0.213203609951589272E+03   -0.214519114971657302E+03   -0.508515351937698501E+01    1
    0.132655368804931645E+00    0.245695003867149354E-01    0.718461630344390811E+00    0.998833205699920734E+00    0.125612378120422363E+00    0.793222422599792498E+01    0.246443367004394531E+01   -0.588411750351269802E+00   -0.709651020985120340E+00   -0.649795231830694098E+00   -0.121310867418401358E+01   -0.684626803682703899E+00    0.932214906903760188E+00   -0.213476318727026865E+03   -0.214408533633930631E+03   -0.509515351937699013E+01    1
    0.116506794691085824E+00    0.226035012006759635E-01    0.790281885862350375E+00    0.984656499624252390E+00    0.103179740905761722E+00    0.795195398330688441E+01   -0.410368895530700684E+01    0.109844325754806960E+01   -0.169920053650116643E+01   -0.109293890852200071E+01   -0.212252723781489294E+01   -0.662052088258633153E+00   -0.609289756056857978E+00   -0.214894185462397758E+03   -0.214284895706340905E+03   -0.510515351937699080E+01    1
    0.158196357965469353E+00    0.209284999966621379E-01    0.703434929847717272E+00    0.102026802897453317E+01    0.127551579475402826E+00    0.783444180488586372E+01    0.242476773262023926E+01    0.100388853171693881E+01   -0.109652843747198803E+00   -0.700799282432171600E+00   -0.102907922154940934E+01    0.190367177685061528E+01    0.240696008885744384E+01   -0.211114422892628568E+03   -0.213521382981485999E+03   -0.511515351937698348E+01    1
    0.917415719032287635E-01    0.192405675053596500E-01    0.803964788913726802E+00    0.922552881240844780E+00    0.182137465476989752E+00    0.798184669017791748E+01    0.166323566436767578E+01    0.939794777538054404E+00   -0.247626989445848267E+01   -0.844273914914310586E+00   -0.408058100314292460E+00    0.525286137539069609E+00   -0.603635857911924756E+00   -0.212927393592089857E+03   -0.212323757734177946E+03   -0.512515351937698238E+01    1
    0.792510645389556956E-01    0.209375088810920713E-01    0.684918889999389657E+00    0.881838167905807491E+00    0.188466477394103993E+00    0.765009939670562744E+01    0.162631487846374512E+01    0.420691690908370219E-01    0.473681907623131393E+00   -0.148350480500880599E+01   -0.958382647260123122E+00    0.167683308975597378E+01    0.280296119969261071E+01   -0.208551366313901667E+03   -0.211354327513594285E+03   -0.513515351937698394E+01    1
    0.109012344360351565E+00    0.227424187660217290E-01    0.641296129226684553E+00    0.108429971694946303E+01    0.173862957954406760E+00    0.771892392635345459E+01    0.216372013092041016E+01    0.174739158157194652E+01    0.743089981862112836E+00   -0.830359049692787954E+00    0.145215756150491870E+00    0.559055746690546806E+00   -0.160046449425773618E+00   -0.210238224594702558E+03   -0.210078178145276780E+03   -0.514515351937697751E+01    1
    0.190005490779876718E+00    0.215704689621925363E-01    0.755224920511245679E+00    0.890754300355911299E+00    0.117827677726745614E+00    0.773502285480499285E+01   -0.480395579338073730E+01   -0.492375007819418897E+00   -0.369187888783244433E+00   -0.469636585729631184E+00   -0.689696742430214726E+00    0.240142361854509545E+01    0.202961160118346173E+01   -0.207834735074097580E+03   -0.209864346675281041E+03   -0.515515351937698085E+01    1
    0.524976060390472399E-01    0.227436675429344183E-01    0.654720048904418928E+00    0.854548685550689635E+00    0.249887204170227056E+00    0.775453333854675275E+01    0.213654541969299316E+01   -0.178352130532175579E+00    0.140266570454855355E+01   -0.151625345905017617E+01   -0.113913295242014101E+01    0.324191377118268287E+00    0.144030521514687648E+01   -0.207129815739155134E+03   -0.208570120954302013E+03   -0.516515351937698330E+01    1
    0.208514449596405027E+00    0.237631993889808636E-01    0.642048714160919243E+00    0.109667039394378674E+01    0.739829373359680131E+00    0.792840554714202916E+01   -0.283843302726745605E+01   -0.177497125146942381E+01    0.104565526615942928E+00   -0.128613525968262343E+01   -0.126223500476157824E+01   -0.137180801457702706E+01   -0.184871481624883272E+01   -0.209061345285450784E+03   -0.207212630469201940E+03   -0.517515351937698220E+01    1
    0.631696586608886668E-01    0.229895585179328912E-01    0.720690696239471462E+00    0.102251211762428285E+01    0.989904952049255327E+00    0.762486860752105677E+01    0.363360428810119629E+01   -0.273718231134125745E+00    0.570060613198393185E+00   -0.304114643763909953E+01   -0.224242583598197598E+00    0.705532474111123742E+00    0.242015270747552913E+00   -0.206009144231727760E+03   -0.206251159502475303E+03   -0.518515351937698643E+01    1
    0.603483860492706262E-01    0.215311890244483939E-01    0.748197854757308933E+00    0.108934630513191233E+01    0.115547492504119886E+01    0.767138121128082240E+01    0.302780485153198242E+01    0.369220707005979421E+00   -0.145345062061892349E+01   -0.123564368048050688E+01   -0.219516308112247316E+01    0.518136020660904473E+00    0.178337002678633505E+01   -0.203338606142534047E+03   -0.205121976169320391E+03   -0.519515351937698533E+01    1
    0.213604960441589359E+00    0.227052391767501825E-01    0.677866954803466815E+00    0.917065087556839020E+00    0.179217219352722168E+00    0.794258134365081769E+01    0.580005884170532227E+01    0.238132711340654168E+01    0.377947421587805421E+00   -0.233804093634375931E+01   -0.233622498424097103E+01    0.143569274067772334E+01   -0.935109202360929648E+00   -0.205801462555121503E+03   -0.204866353352760569E+03   -0.520515351937697623E+01    1
    0.124466996669769292E+00    0.223327427506446845E-01    0.798231610059738084E+00    0.851642509698867789E+00    0.225299715995788574E+00    0.798090505599975586E+01   -0.155710172653198242E+01   -0.154970229827654293E+01   -0.241142447993865972E+01   -0.184426684388313311E+01   -0.314268526666410253E+00    0.208510018058291280E+01   -0.161000776761339015E+01   -0.206064786446814651E+03   -0.204454778679201269E+03   -0.521515351937698224E+01    1
    0.188756178617477427E+00    0.217104750871658300E-01    0.694660297632217372E+00    0.102166702389717101E+01    0.211247658729553228E+00    0.798835175037384015E+01    0.396492218971252441E+01    0.862413347988422174E-01   -0.200923999334122527E+01   -0.182512633017154235E+01   -0.156561561680405248E+01    0.248274043409651313E+01    0.581370748861328002E+00   -0.203305489291555233E+03   -0.203886860040416565E+03   -0.522515351937697670E+01    1
    0.961371395587921063E-01    0.202870283722877479E-01    0.785494335889816209E+00    0.899431713819503820E+00    0.248864173889160156E+00    0.772301082611083967E+01   -0.325471830368041992E+01    0.829295697807310717E+00    0.132894112790722829E+01   -0.176600559561961723E+01   -0.236433085485828087E+01    0.147962641074286716E+01    0.107619197621905371E+01   -0.199716002406972535E+03   -0.200792194383191600E+03   -0.523515351937698092E+01    1
    0.140376663923263562E+00    0.235355118513107288E-01    0.798704751729965134E+00    0.102440000295639044E+01    0.680736660957336426E+00    0.762427458763122523E+01   -0.582320237159729004E+01    0.190568782453510721E+00   -0.613534975269658389E+00   -0.158085884211800454E+01   -0.239787466854863851E+01    0.233090675756670862E+01    0.197451091445875715E+01   -0.197806741267844927E+03   -0.199781252182303689E+03   -0.524515351937698071E+01    1
    0.936762335300445614E-01    0.210782914757728576E-01    0.730347818136215188E+00    0.911810666322708130E+00    0.289879155158996593E+00    0.782790455818176234E+01   -0.569388628005981445E+00    0.541377667653932804E+00   -0.148035121107000123E+01   -0.960394719548957942E+00   -0.453822254393116964E+00    0.624973706891296610E+00    0.161840668353001282E+01   -0.197377367362187499E+03   -0.198995774045717525E+03   -0.525515351937698583E+01    1
    0.746085526943206789E-01    0.241412629485130287E-01    0.669320181608200060E+00    0.106777899622917172E+01    0.219631600379943837E+00    0.760915398597717285E+01   -0.530838418006896973E+01   -0.422710300546214057E+00    0.641053614100428604E+00   -0.200406995195749005E+01   -0.652598440200335972E+00    0.619338059084386661E-01    0.144185104772141592E+01   -0.196943998234167736E+03   -0.198385849281889165E+03   -0.526515351937698739E+01    1
    0.205706199645996096E+00    0.246615452170372007E-01    0.700366075038909908E+00    0.966181968450546269E+00    0.250244832038879372E+00    0.763297502994537336E+01    0.321432065963745117E+01    0.566029702475816521E+00    0.605890175469312453E+00    0.297421837650404086E+01   -0.348924442381530753E+00    0.274147208070303350E+01   -0.717931086810607599E+01   -0.204748198722622448E+03   -0.197568887854516362E+03   -0.527515351937698007E+01    1
    0.203238630294799799E+00    0.255555672645568846E-01    0.773643274307250994E+00    0.105507342457771314E+01    0.239589452743530273E+00    0.769478087425231916E+01   -0.306312561035156250E+00    0.113525851088411400E+01    0.411673676102282171E+00   -0.358443699668668847E+00   -0.189033433214149227E+01    0.130458977369130502E+01    0.204210668210617996E+01   -0.195430415040422474E+03   -0.197472521722528654E+03   -0.528515351937697542E+01    1
