    0.252025489195084884E+00    0.229139899875371034E-01    0.732129783777379695E+00    0.109827468540772277E+01    0.765424072714090298E+00    0.772716796719545496E+01    0.865306360351630666E+00   -0.431669909179390743E+00    0.620252807181032040E+00   -0.358145801257023555E+00   -0.112776376133638223E+01   -0.114635991892441758E+01   -0.371826956542824494E+00   -0.935284702349231054E+02   -0.931566432783802867E+02
    0.243869720144693186E+00    0.213537557805169552E-01    0.722458109523659742E+00    0.106435219988195029E+01    0.736700292122223543E+00    0.796178535885767591E+01    0.567610497572037076E+00    0.148920175762555118E+01    0.893561250262564499E+00   -0.218837799527705101E+01   -0.971370375763171978E+00    0.143728330780845703E+01    0.895800603789692729E+00   -0.921389393811978437E+02   -0.930347399849875387E+02
    0.232635189106698254E+00    0.221775741907388607E-01    0.711546904114998435E+00    0.108890288156292003E+01    0.805166590300865570E+00    0.782976809936602347E+01    0.989534937043464069E+00    0.752172239828041711E+00    0.394469810613600258E+00   -0.279225146204339580E+01   -0.393012343799796326E+01    0.154607426912093637E+01   -0.184835224652636820E+01   -0.947928338782712387E+02   -0.929444816317448641E+02
    0.229764337320184142E+00    0.206143179627525236E-01    0.672988112208389166E+00    0.107732104830309594E+01    0.722161525139839666E+00    0.769679804718096428E+01    0.294228624137439887E+00    0.259735158590501669E-01   -0.106237039520919951E+00   -0.742986901008179990E+00   -0.169091415078924001E+01    0.203358397014085313E+01    0.285839920901321243E+01   -0.899810799263801044E+02   -0.928394791353933186E+02
    0.210544343590119837E+00    0.200081171543949957E-01    0.700127650513273525E+00    0.109967670786202065E+01    0.752116262971798344E+00    0.771528387672312466E+01   -0.216448641978777445E+00   -0.132416132094135719E+01    0.509640907465609416E+00   -0.270510706086383834E+01   -0.918539420780462024E+00    0.143353987693330986E+01    0.752936342105904655E+00   -0.920569315037768945E+02   -0.928098678458828061E+02
    0.250100450675353969E+00    0.218804743547206700E-01    0.768896962143487128E+00    0.107181315513043041E+01    0.723122519956893250E+00    0.761759428751230949E+01   -0.172298697788381361E+00   -0.254488027911747849E+00   -0.126664759166828844E+01   -0.247253608656478718E+01   -0.227259972613182981E+00    0.280364220618707805E+01   -0.147444193309989036E+00   -0.928384662214655805E+02   -0.926910220281555866E+02
    0.225296872656041536E+00    0.223194810403669792E-01    0.753798957832671812E+00    0.109028976205919359E+01    0.754092539521794669E+00    0.798439810885697021E+01    0.173595854917888204E+00    0.130692450159472173E+01    0.137732159086567663E+01   -0.284203612070427880E+01   -0.124813081823617722E+01    0.191817299617355297E+01   -0.524262407947454379E+00   -0.932121887794581028E+02   -0.926879263715106418E+02
    0.243886845354937098E+00    0.202667974204036663E-01    0.667727862574271414E+00    0.104294080756804641E+01    0.773478257048648254E+00    0.760112564336473806E+01    0.777844895569618444E+00    0.124489146343194079E+00    0.117210324867187410E+01   -0.281205472182705307E+01   -0.286010513414908019E+01    0.260723398930053918E+01   -0.107772685046128136E+01   -0.936889566140193750E+02   -0.926112297635581001E+02
    0.236582300044629823E+00    0.222047699434085935E-01    0.744090015052655929E+00    0.109183197203749871E+01    0.775032279373298216E+00    0.799645367136138407E+01    0.831902046601750378E+00   -0.597364060373593020E+00    0.196313960448719627E+01   -0.718161665814704753E+00   -0.132319458959614167E+01    0.144795891997659987E+01    0.694850966391280300E+00   -0.918875224077575155E+02   -0.925823733741488013E+02
    0.238874498965884002E+00    0.259927541377609206E-01    0.685413889578037061E+00    0.106571829129149975E+01    0.745149226424881905E+00    0.761807482823344895E+01    0.265928714018512480E+00    0.957018452298825650E+00   -0.725827650918517975E+00   -0.213219111521425475E+01   -0.157263702425325391E+00    0.223801130490642208E+01    0.899854677680060888E+00   -0.916095648267853164E+02   -0.925094195044653844E+02
    0.219836054511295204E+00    0.204608846429264260E-01    0.690411708072412256E+00    0.109043688740551947E+01    0.750647423992412577E+00    0.779778777552697733E+01   -0.422196619045411836E-01   -0.552921976556035588E+00   -0.676415440021855829E+00   -0.130658763930682631E+01    0.174267809162529375E+00    0.250969599608311000E+01    0.967186105300235965E+00   -0.914301774233008473E+02   -0.923973635286010904E+02
    0.252444689960120261E+00    0.255375323568660696E-01    0.763479832121279123E+00    0.109924703309676008E+01    0.752347935085833419E+00    0.777487993507461717E+01    0.518126374619242824E+00   -0.158560963761260609E+01   -0.150862086178335630E+01   -0.193158143807636384E+01   -0.586997482465676512E+00    0.972005246925391697E+00    0.422801265921715852E+00   -0.919083916420009785E+02   -0.923311929079226985E+02
    0.250886106559048083E+00    0.228233084697641447E-01    0.738413852727557218E+00    0.108505232921929262E+01    0.760811173021299969E+00    0.791331859312477270E+01    0.725926979113324933E-01    0.375576716520527043E+00    0.744399656383620822E+00    0.408239603292486430E+00   -0.127337243057922933E+01    0.155405512603124429E+01    0.156761382093867074E+01   -0.905845409258487138E+02   -0.921521547467873887E+02
    0.227337971182392018E+00    0.237659698220970897E-01    0.642183884175185016E+00    0.109345498423407883E+01    0.786331960430395327E+00    0.769565001198236054E+01    0.569300623435353259E+00   -0.517267131368726041E+00   -0.562421269472679342E+00   -0.330463078967682122E+01   -0.803161453346774579E+00    0.139470961959546025E+01    0.469749218360092535E+00   -0.916337737647534709E+02   -0.921035229831135638E+02
    0.237621017548247049E+00    0.206230950280765352E-01    0.755974663610295972E+00    0.109131727300999115E+01    0.765722369465939745E+00    0.786051321024591321E+01   -0.201511189176247996E+00   -0.108762517534046310E+01    0.412412649646967167E+00   -0.210380133717421813E+01   -0.150459415820819231E+01    0.802350727466319080E+00    0.189364211949224903E+01   -0.901132275942586745E+02   -0.920068697137509304E+02
    0.246386488437652595E+00    0.246508573889732338E-01    0.652064822912216235E+00    0.108344668865203864E+01    0.780905294418334894E+00    0.781100769042968768E+01    0.286252498626708984E+00   -0.735362203878366927E+00    0.525564367100059826E+00   -0.201788670221617394E+01   -0.101968763968784515E+01    0.446100604029880055E+00    0.193017151605292603E+01   -0.900449942410141659E+02   -0.919751657570670886E+02
    0.246908473311791943E+00    0.258141007677942062E-01    0.722291597172500910E+00    0.107480965496967040E+01    0.762281638424264663E+00    0.776957167669774851E+01    0.283925595099746353E+00    0.763460481038009675E+00    0.982920239414398211E-01   -0.147312505736749677E+01    0.250407840986781594E+00    0.156027597332581558E+01    0.147437852440097061E+01   -0.904157991094285336E+02   -0.918901776338295093E+02
    0.251973124845174978E+00    0.229937139852039313E-01    0.705750607480623127E+00    0.107926156626355985E+01    0.720955049651340385E+00    0.797561960924248670E+01    0.314373509651963090E+00   -0.220727536863819296E+01   -0.363915795577440748E+00   -0.700096507470106877E+00    0.508411805977857512E+00    0.892209619531741049E+00   -0.114972256246194360E+01   -0.929730121934713623E+02   -0.918232896310094162E+02
    0.233309537232296443E+00    0.196692986070011906E-01    0.700255063082741325E+00    0.109022037203268152E+01    0.719900726720102746E+00    0.776697013162516026E+01    0.242622757172118675E+00   -0.104308479487485783E+01    0.204135952195656556E+00   -0.158532768390728029E+01   -0.161555967884282836E+01    0.165392970765765335E+01    0.243692138647355838E+01   -0.893777843273911259E+02   -0.918147057138646829E+02
    0.252503675497542324E+00    0.220956056571992403E-01    0.693068784797684412E+00    0.109371915883011606E+01    0.777518854697214268E+00    0.773409784055846483E+01    0.902229964349867686E-01   -0.395040638994714755E+00    0.224823060087828763E+00   -0.631638835733383308E+00   -0.214464788817053886E+01    0.169451123075532673E+00    0.211213474821727454E+01   -0.896489354276525603E+02   -0.917610701758698326E+02
    0.253839129946041187E+00    0.238227525570002679E-01    0.704327377436978153E+00    0.108785627347939351E+01    0.756304102518476795E+00    0.781512498314737147E+01    0.308435496228264050E+00    0.119977992334270311E+00    0.858280959653257569E-01    0.412632541662105945E+00   -0.787384645378779169E+00    0.288448782288242223E+00    0.140459857604161842E+01   -0.902887905400665431E+02   -0.916933891161081647E+02
    0.222007302119235139E+00    0.198442550467054259E-01    0.671424894190423505E+00    0.109154254486246094E+01    0.779885861862474328E+00    0.771037215867936965E+01    0.299028384899676425E+00   -0.126027288236741697E+01    0.141138277682557656E+00   -0.110148761832647302E+01   -0.171435440220534474E+01    0.244091751053815642E+01    0.167957258300978429E+01   -0.899281708821088728E+02   -0.916077434651186593E+02
    0.224559045509742067E+00    0.208342872271744146E-01    0.754329534808321434E+00    0.109904351854731508E+01    0.764370824202269206E+00    0.767919353105861280E+01    0.228827690236853343E+00   -0.477805047808033123E-02    0.272856181226188765E+00   -0.295674324863853144E+01    0.117415570919888523E+01    0.222696866208821120E+01   -0.230318299695306195E+01   -0.939072252974092692E+02   -0.916040423004562143E+02
    0.254057867063015586E+00    0.240710359260082364E-01    0.670754665015107054E+00    0.108524285561200995E+01    0.781191158318056855E+00    0.762650173261071007E+01    0.750558584204648049E+00   -0.121615287658073612E+01   -0.166989334232994169E+00   -0.202280184274854946E+01   -0.192873786518134693E+01    0.104737185586486725E+01    0.194568911024722446E+01   -0.896466135153664396E+02   -0.915923026256136694E+02
    0.250748126399298221E+00    0.196801518114910652E-01    0.719035834874991009E+00    0.107905070626918964E+01    0.801671323197009178E+00    0.783239409894172578E+01    0.378139862221734901E+00   -0.426160060825395703E+00    0.228736612222633084E+01   -0.178323079445704002E+01   -0.801432055192208281E+00    0.415888696189768092E+00   -0.632474332162899167E+00   -0.922067887521643712E+02   -0.915743144200014711E+02
    0.246011145331879927E+00    0.230871599969567041E-01    0.713955505932628798E+00    0.107678940266339485E+01    0.758935106460695952E+00    0.773769590474885316E+01    0.171842211795325994E+00    0.119677333902814098E+01   -0.295721100809487270E+00   -0.152966744200398330E+01   -0.294380060041817160E+01    0.155314044686861075E+01    0.121634566280173528E+01   -0.903178320106291039E+02   -0.915341776734308326E+02
    0.247963960089233465E+00    0.224488245642455210E-01    0.646332402480845447E+00    0.106440784110866815E+01    0.753603185362934247E+00    0.776136793522011548E+01    0.364393387448739503E+00   -0.665617490325303152E+00    0.110315676346885994E+01   -0.148823501499577993E+01   -0.485063544022068527E-01    0.105646363730670623E+01    0.122217407253963017E+01   -0.902184023487999269E+02   -0.914405764213395571E+02
    0.238692642770932273E+00    0.214123196163788776E-01    0.710871674548344323E+00    0.107532869254303698E+01    0.771783260133311888E+00    0.782626018232833509E+01    0.549847375238744718E+00    0.528455292554781408E+00    0.707093500167275124E+00   -0.190016054328111728E+01   -0.138707277182106736E+01    0.191301306271384441E+01    0.221186757230863185E+01   -0.891674839175723406E+02   -0.913793514898809747E+02
    0.248183912218091440E+00    0.205353867155551248E-01    0.655808958596652447E+00    0.107828593117948812E+01    0.740590753735544172E+00    0.789920653400939710E+01    0.951635119807612284E-01    0.903894698452631928E+00    0.292869632744446884E-02   -0.148789545466001960E+01    0.120447180428300271E+00    0.304211384856216904E+00    0.116134618745214535E+01   -0.901834402901675674E+02   -0.913447864776197065E+02
    0.240854509929472271E+00    0.218234756461946518E-01    0.641539539833547945E+00    0.108484015865094929E+01    0.721362741980695166E+00    0.777294325264382380E+01    0.146354070218345456E+00   -0.120196628894177593E+01   -0.826202841682288636E+00   -0.292338408479508649E+00   -0.101309625861517816E+01    0.561482086610567643E+00    0.168283979668987027E+01   -0.896505614969499334E+02   -0.913334012936398096E+02
    0.230342324911125107E+00    0.195800998638501721E-01    0.720468427699010761E+00    0.109943784738280637E+01    0.714012343173516473E+00    0.763961769002532964E+01   -0.431376942259200646E-01   -0.138485170473018115E+01    0.446856520396750112E+00   -0.226364513001385603E+01   -0.206196128407327706E+00    0.210932047468645578E+01    0.383500405523247601E+00   -0.909171872284918692E+02   -0.913006876340151194E+02
    0.248111199390551568E+00    0.243037478994248789E-01    0.732921810912320115E+00    0.109901249267925705E+01    0.746273269778828796E+00    0.787596584539006983E+01    0.124496677280748536E+00    0.773885965269300868E+00   -0.388060949954933621E+00   -0.609740120038395395E+00   -0.272002070085022751E+01    0.272050299403190587E+00    0.145119251155265827E+01   -0.898455615309381983E+02   -0.912967540424908606E+02
    0.242386454333081786E+00    0.201307817227871846E-01    0.688988087016344064E+00    0.109941572579579283E+01    0.773291019429439785E+00    0.776016568374069582E+01    0.119015606999642642E+00    0.464938244982704418E+00    0.211191574345548416E+00   -0.577532659757480138E+00   -0.177543748286666414E+01    0.716119207105521349E+00    0.271827079309994968E+01   -0.884667035849748515E+02   -0.911849743780747986E+02
    0.235850520563756549E+00    0.232559221072640744E-01    0.680574034083810120E+00    0.109127859578876896E+01    0.737787256788425050E+00    0.792496350041871089E+01   -0.664402189749484506E-01   -0.582849997991843338E+00    0.625361778153319392E+00   -0.205495015280234838E+01   -0.232752746270648458E+01    0.774139758822230073E+00    0.177131609333036311E+01   -0.893812929641279652E+02   -0.911526090574583350E+02
    0.241999747947961780E+00    0.228188041196749798E-01    0.674553546705347173E+00    0.109020428335583319E+01    0.787985684823590216E+00    0.765646402003703219E+01    0.427073965129863176E+00    0.481337172055873452E+00    0.801600308610659340E+00   -0.166102984249732777E+01   -0.116054760785004873E+01    0.220221842794785516E+01    0.205093931378072636E+01   -0.884111490011170673E+02   -0.904620883148977981E+02
    0.254537808918841091E+00    0.226481499835276198E-01    0.761649615039552308E+00    0.109507220387130033E+01    0.756267716337477136E+00    0.767269052541271712E+01    0.175736066450065564E+00    0.665831680029214112E+00    0.419797184346180130E+00   -0.133412749404556030E+01   -0.890640591311466778E+00    0.223067243174796204E+01    0.224731189271591969E+01   -0.866861441952731013E+02   -0.889334560879890148E+02
    0.254537808918841091E+00    0.226481499835276198E-01    0.761649615039552308E+00    0.109507220387130033E+01    0.756267716337477136E+00    0.767269052541271712E+01    0.175736066450065564E+00    0.665831680029214112E+00    0.419797184346180130E+00   -0.133412749404556030E+01   -0.890640591311466778E+00    0.223067243174796204E+01    0.224731189271591969E+01   -0.866861441952731013E+02   -0.889334560879890148E+02
    0.253660979425111233E+00    0.203061425635647913E-01    0.790525477248484765E+00    0.109137415447308550E+01    0.740979556660634642E+00    0.775799170709985031E+01   -0.167176852710029245E+00    0.576676156900930437E+00    0.197403496014203539E+00   -0.175590486784017208E+01   -0.100658995773983406E+00    0.219772597089672672E+01    0.154890679719949564E+01   -0.890374618355802880E+02   -0.905863686327797808E+02
    0.249255122671123264E+00    0.231360359638338488E-01    0.725608432110274704E+00    0.107508930156951132E+01    0.763317520185510134E+00    0.762035450128511282E+01    0.275845277536877376E+00    0.612867361204507688E+00    0.122738039697765089E+01   -0.135650915651808623E+01   -0.383216433500592757E+00    0.191687742693716268E+01    0.133374449299101827E+01   -0.894317428330630406E+02   -0.907654873260540569E+02
    0.248664385539837551E+00    0.208749454555979645E-01    0.742301812544075679E+00    0.109767892751354879E+01    0.745466285437770937E+00    0.763478475036580306E+01    0.486039077569829558E+00    0.910819865456460320E+00    0.146807956774523518E+01   -0.237294404720046259E+01   -0.101039168361580778E+01    0.174401589095509757E+01    0.507291982597532831E+00   -0.881165689546654249E+02   -0.886238609372629611E+02
    0.248664385539837551E+00    0.208749454555979645E-01    0.742301812544075679E+00    0.109767892751354879E+01    0.745466285437770937E+00    0.763478475036580306E+01    0.486039077569829558E+00    0.910819865456460320E+00    0.146807956774523518E+01   -0.237294404720046259E+01   -0.101039168361580778E+01    0.174401589095509757E+01    0.507291982597532831E+00   -0.881165689546654249E+02   -0.886238609372629611E+02
    0.248664385539837551E+00    0.208749454555979645E-01    0.742301812544075679E+00    0.109767892751354879E+01    0.745466285437770937E+00    0.763478475036580306E+01    0.486039077569829558E+00    0.910819865456460320E+00    0.146807956774523518E+01   -0.237294404720046259E+01   -0.101039168361580778E+01    0.174401589095509757E+01    0.507291982597532831E+00   -0.881165689546654249E+02   -0.886238609372629611E+02
    0.248664385539837551E+00    0.208749454555979645E-01    0.742301812544075679E+00    0.109767892751354879E+01    0.745466285437770937E+00    0.763478475036580306E+01    0.486039077569829558E+00    0.910819865456460320E+00    0.146807956774523518E+01   -0.237294404720046259E+01   -0.101039168361580778E+01    0.174401589095509757E+01    0.507291982597532831E+00   -0.881165689546654249E+02   -0.886238609372629611E+02
    0.251781025268767944E+00    0.252856490480153108E-01    0.729124882709744071E+00    0.107756397452460528E+01    0.770215216237832068E+00    0.784294583055208516E+01    0.502217728846989786E+00   -0.120202120332010054E+01    0.809101832056740022E+00   -0.157162047886117739E+01   -0.144168158188335838E+01    0.163041436305888987E+01    0.188104537802218452E+01   -0.889031160212329468E+02   -0.907841613992551260E+02
    0.251365409790361150E+00    0.240164220297066945E-01    0.747257323213015079E+00    0.109715530017832474E+01    0.750461595104659263E+00    0.773242944980868252E+01    0.193544599978088705E+00   -0.139004234473645738E+01    0.769125468883657959E+00   -0.235152251969225290E+01   -0.226362099698349084E+01    0.143966887500596408E+01    0.687350857228606449E+00   -0.880572646022271357E+02   -0.887446154594557441E+02
    0.251365409790361150E+00    0.240164220297066945E-01    0.747257323213015079E+00    0.109715530017832474E+01    0.750461595104659263E+00    0.773242944980868252E+01    0.193544599978088705E+00   -0.139004234473645738E+01    0.769125468883657959E+00   -0.235152251969225290E+01   -0.226362099698349084E+01    0.143966887500596408E+01    0.687350857228606449E+00   -0.880572646022271357E+02   -0.887446154594557441E+02
    0.251365409790361150E+00    0.240164220297066945E-01    0.747257323213015079E+00    0.109715530017832474E+01    0.750461595104659263E+00    0.773242944980868252E+01    0.193544599978088705E+00   -0.139004234473645738E+01    0.769125468883657959E+00   -0.235152251969225290E+01   -0.226362099698349084E+01    0.143966887500596408E+01    0.687350857228606449E+00   -0.880572646022271357E+02   -0.887446154594557441E+02
    0.235250030673044092E+00    0.196512825712996733E-01    0.688849612467015593E+00    0.109032781789393329E+01    0.768668351211152734E+00    0.778669735292429799E+01    0.427593282283068810E+00    0.151023927625487886E+01    0.769122643424680064E+00   -0.209822474919405977E+01   -0.336397565116612896E+00    0.128306469786252841E+01    0.627469173988874918E+00   -0.893623314324096469E+02   -0.899898006063985179E+02
    0.246698879162701668E+00    0.216715390929672971E-01    0.769608443952565113E+00    0.109988836452687888E+01    0.781865977885687236E+00    0.763801874873844788E+01    0.141463329025439677E+00   -0.132154233990036118E+01   -0.393372274253351806E+00   -0.193935026083749995E+01   -0.143580678270723183E+01    0.135910664341167853E+01    0.202306420620862726E+01   -0.877037823268832284E+02   -0.897268465330918588E+02
    0.247749132731765964E+00    0.201489416873738801E-01    0.719278468081258948E+00    0.109819457017013211E+01    0.782070408855717436E+00    0.767055430654835213E+01    0.129548478759866192E+00    0.206086025331160272E+00    0.534400832303845164E+00   -0.180662026617142124E+01   -0.190143017996319941E+01   -0.418802577738688120E+00    0.120241770826144734E+01   -0.891348893272431440E+02   -0.903373070355045940E+02
    0.253417261230240332E+00    0.192061463917511006E-01    0.749248248339231759E+00    0.109979914908748255E+01    0.771470234289597490E+00    0.768159633487207305E+01    0.428422287659137702E+00    0.113790766335910121E+01    0.891489769657027864E+00   -0.109995892427264130E+01   -0.160369419354879028E+01    0.555433695502643099E+00    0.177192053699367125E+01   -0.871094085567452083E+02   -0.888813290937388842E+02
    0.253417261230240332E+00    0.192061463917511006E-01    0.749248248339231759E+00    0.109979914908748255E+01    0.771470234289597490E+00    0.768159633487207305E+01    0.428422287659137702E+00    0.113790766335910121E+01    0.891489769657027864E+00   -0.109995892427264130E+01   -0.160369419354879028E+01    0.555433695502643099E+00    0.177192053699367125E+01   -0.871094085567452083E+02   -0.888813290937388842E+02
    0.253417261230240332E+00    0.192061463917511006E-01    0.749248248339231759E+00    0.109979914908748255E+01    0.771470234289597490E+00    0.768159633487207305E+01    0.428422287659137702E+00    0.113790766335910121E+01    0.891489769657027864E+00   -0.109995892427264130E+01   -0.160369419354879028E+01    0.555433695502643099E+00    0.177192053699367125E+01   -0.871094085567452083E+02   -0.888813290937388842E+02
    0.247129250166696263E+00    0.239456192075293978E-01    0.710939023963123140E+00    0.109798937277148179E+01    0.755122996238021038E+00    0.766280404330562082E+01    0.339749235474737787E-01    0.418878667170474728E+00    0.641240340950162135E+00   -0.661473740027531454E+00   -0.142906643632045416E+01    0.216615827148075368E+01    0.233504329305773872E+01   -0.875767523114654836E+02   -0.899117956045232205E+02
    0.253087980749270525E+00    0.228858899479565947E-01    0.701993106663815647E+00    0.107762944061047428E+01    0.772649759564415395E+00    0.764829715462640092E+01    0.379701516339964407E+00    0.109567406319683869E+00    0.134294291530864029E+01   -0.812308529285701075E+00   -0.221413955944285590E+01    0.565163016482302050E+00    0.147612950085601224E+01   -0.895663398673084856E+02   -0.910424693681645039E+02
    0.249726098178858463E+00    0.191857767361691516E-01    0.667430646298571961E+00    0.108231239681969771E+01    0.749328535214309865E+00    0.788024334299731954E+01    0.184403572040115371E+00    0.290690121327088491E+00   -0.674021960537629083E-01   -0.171401019948120825E+01   -0.827748487080270934E+00    0.286724298716194426E+01    0.159242863142161495E+01   -0.870343260765175586E+02   -0.886267547079391704E+02
    0.249726098178858463E+00    0.191857767361691516E-01    0.667430646298571961E+00    0.108231239681969771E+01    0.749328535214309865E+00    0.788024334299731954E+01    0.184403572040115371E+00    0.290690121327088491E+00   -0.674021960537629083E-01   -0.171401019948120825E+01   -0.827748487080270934E+00    0.286724298716194426E+01    0.159242863142161495E+01   -0.870343260765175586E+02   -0.886267547079391704E+02
    0.249726098178858463E+00    0.191857767361691516E-01    0.667430646298571961E+00    0.108231239681969771E+01    0.749328535214309865E+00    0.788024334299731954E+01    0.184403572040115371E+00    0.290690121327088491E+00   -0.674021960537629083E-01   -0.171401019948120825E+01   -0.827748487080270934E+00    0.286724298716194426E+01    0.159242863142161495E+01   -0.870343260765175586E+02   -0.886267547079391704E+02
    0.249726098178858463E+00    0.191857767361691516E-01    0.667430646298571961E+00    0.108231239681969771E+01    0.749328535214309865E+00    0.788024334299731954E+01    0.184403572040115371E+00    0.290690121327088491E+00   -0.674021960537629083E-01   -0.171401019948120825E+01   -0.827748487080270934E+00    0.286724298716194426E+01    0.159242863142161495E+01   -0.870343260765175586E+02   -0.886267547079391704E+02
    0.242259410487108751E+00    0.238502962829369308E-01    0.688974340309932543E+00    0.109931790477564917E+01    0.713892374556804876E+00    0.789085082761567147E+01   -0.499482337718468727E-01   -0.860482819754224693E+00    0.546817364578373599E+00   -0.189803793979422131E+01   -0.305447231242737871E+01    0.267430305916036559E+01   -0.475442008312363384E-01   -0.891617823837947725E+02   -0.891142381829635326E+02
    0.242259410487108751E+00    0.238502962829369308E-01    0.688974340309932543E+00    0.109931790477564917E+01    0.713892374556804876E+00    0.789085082761567147E+01   -0.499482337718468727E-01   -0.860482819754224693E+00    0.546817364578373599E+00   -0.189803793979422131E+01   -0.305447231242737871E+01    0.267430305916036559E+01   -0.475442008312363384E-01   -0.891617823837947725E+02   -0.891142381829635326E+02
    0.228363424486450806E+00    0.239110488541556566E-01    0.692855346172439712E+00    0.109875696467248396E+01    0.755250108963293143E+00    0.775980297587947287E+01    0.544519171800436297E+00   -0.316153928457652000E+00    0.179913809131449498E-01   -0.138465564214698111E+01    0.248715698531896123E+00    0.315946459707333815E+01    0.151318276769654148E-01   -0.906532346515282654E+02   -0.906683664792052326E+02
    0.236505801454472003E+00    0.220607724721175007E-01    0.742037240411452803E+00    0.109547352241474294E+01    0.749712039011595555E+00    0.794978017081504973E+01   -0.441030487295002160E-01    0.299469891029957580E+00    0.535710379436977746E+00   -0.250184049918402707E+01   -0.970111616499025331E+00    0.315106536294365469E+01    0.128849504956795702E+00   -0.897057470030423332E+02   -0.898345965079991231E+02
    0.236505801454472003E+00    0.220607724721175007E-01    0.742037240411452803E+00    0.109547352241474294E+01    0.749712039011595555E+00    0.794978017081504973E+01   -0.441030487295002160E-01    0.299469891029957580E+00    0.535710379436977746E+00   -0.250184049918402707E+01   -0.970111616499025331E+00    0.315106536294365469E+01    0.128849504956795702E+00   -0.897057470030423332E+02   -0.898345965079991231E+02
    0.242433088346084236E+00    0.197642165095572447E-01    0.693098898162308408E+00    0.108803979269894979E+01    0.745733601093956144E+00    0.791459100032446994E+01    0.706386747083704414E+00    0.163719316402648474E+00    0.929720518221301973E+00   -0.259457449363367232E+01   -0.162751621577285732E+01    0.270029324475558496E+01    0.478725830045653611E+00   -0.886798495049859525E+02   -0.891585753350315997E+02
