# data theory diff diff_frac diff_frac2
-5.711285560865093302e-10 2.052560839130239089e-10 -7.763846399995332133e-10 1.359386834584985326e+00 -3.782517064529603790e+00
-5.993327251552810096e-10 7.927056090822678556e-10 -1.392038334237548969e-09 2.322646963549146903e+00 -1.756059649747074847e+00
-5.081707903550678129e-10 9.002037492793346177e-10 -1.408374539634402431e-09 2.771459057397507308e+00 -1.564506413977822197e+00
-4.465907634586148458e-10 7.094499771966705105e-10 -1.156040740655285305e-09 2.588590797763811402e+00 -1.629488727624291533e+00
-3.087751450922097271e-10 4.965232138735292176e-10 -8.052983589657388931e-10 2.608041391172375878e+00 -1.621874539728687559e+00
-1.708754669180289178e-10 2.768717180499638472e-10 -4.477471849679927650e-10 2.620312869036856007e+00 -1.617164758183040618e+00
-4.382387077439260991e-11 8.643519777905905013e-10 -9.081758485649830659e-10 2.072331431516663258e+01 -1.050701417825655737e+00
6.468625446766900389e-11 9.827195567267232712e-10 -9.180333022590542415e-10 -1.419209242850656594e+01 -9.341762825163180128e-01
1.509473831340577767e-10 7.779243156244184077e-10 -6.269769324903606310e-10 -4.153612467289589105e+00 -8.059613511207751602e-01
2.893231702479499188e-10 5.451779589350977961e-10 -2.558547886871478773e-10 -8.843218068842545465e-01 -4.693050856034456930e-01
2.843576527252602280e-10 3.023264847934694264e-10 -1.796883206820919843e-11 -6.319095651549166970e-02 -5.943519000819389581e-02
1.689250290239560793e-10 1.330174971127964350e-09 -1.161249942104008374e-09 -6.874350999456249056e+00 -8.730054070400147248e-01
2.585656158284659743e-10 1.517699262573771497e-09 -1.259133646745305574e-09 -4.869687110990900791e+00 -8.296331676474688610e-01
4.063660238169923838e-10 1.197971764232810924e-09 -7.916057404158184888e-10 -1.948011629959298663e+00 -6.607883124213432824e-01
4.159879621584130772e-10 7.987075301827132206e-10 -3.827195680243001434e-10 -9.200255844868800992e-01 -4.791736068104288093e-01
3.205652640513674159e-10 4.079351593765994025e-10 -8.736989532523198666e-11 -2.725494778224998860e-01 -2.141759378101887323e-01
2.186370431482326912e-10 1.563158109777320564e-09 -1.344521066629087873e-09 -6.149557491579880519e+00 -8.601312037594337490e-01
-5.322770706324751673e-11 1.785489070841162650e-09 -1.838716777904410258e-09 3.454435442277394230e+01 -1.029811275763324208e+00
-8.890689953295337964e-11 1.407845144060978816e-09 -1.496752043593932273e-09 1.683504937700769233e+01 -1.063151050318288826e+00
2.211746431616738939e-10 9.238513752946688176e-10 -7.026767321329949237e-10 -3.177022112880061755e+00 -7.605949949567064605e-01
5.708112096072748384e-10 4.586040556580593162e-10 1.122071539492155222e-10 1.965748956233978606e-01 2.446710895048833101e-01
5.521690045710444831e-10 2.007169229195805382e-09 -1.455000224624760796e-09 -2.635063200903653868e+00 -7.249016193854879164e-01
2.976952664507736364e-10 2.290231588948131605e-09 -1.992536322497357916e-09 -6.693207944664583131e+00 -8.700152124844716672e-01
8.044299572189568042e-11 1.781913377614370648e-09 -1.701470381892475045e-09 -2.115125582561259421e+01 -9.548558326501859206e-01
3.521801902437795216e-11 1.120541154487444374e-09 -1.085323135463066396e-09 -3.081726813514992003e+01 -9.685705260504355874e-01
1.000926632958768629e-10 5.263685616220713087e-10 -4.262758983261944329e-10 -4.258812627116438598e+00 -8.098430062247093941e-01
