# data theory diff diff_frac diff_frac2
5.955679530658228382e-10 7.927056090822678556e-10 -1.971376560164450174e-10 -3.310078304274661765e-01 -2.486896191445844284e-01
5.860386037689288747e-10 9.002037492793346177e-10 -3.141651455104057430e-10 -5.360826803728427903e-01 -3.489933759572909633e-01
4.560033396327035461e-10 7.094499771966705105e-10 -2.534466375639669644e-10 -5.557999592022951907e-01 -3.572438448239003139e-01
3.862612306772574530e-10 4.965232138735292176e-10 -1.102619831962717646e-10 -2.854596175830075300e-01 -2.220681332018383525e-01
3.172924875405454615e-10 2.768717180499638472e-10 4.042076949058161426e-11 1.273927718991973157e-01 1.459909656907873166e-01
7.951995715020864267e-10 8.643519777905905013e-10 -6.915240628850407454e-11 -8.696232841006081016e-02 -8.000491474002024983e-02
9.344857620487653654e-10 9.827195567267232712e-10 -4.823379467795790586e-11 -5.161533394817080511e-02 -4.908195257517487115e-02
8.224298184586634380e-10 7.779243156244184077e-10 4.450550283424503032e-11 5.411465128739364333e-02 5.721058198125827943e-02
7.185779071383469675e-10 5.451779589350977961e-10 1.733999482032491714e-10 2.413098795282954401e-01 3.180611860060396090e-01
6.184403392499369721e-10 3.023264847934694264e-10 3.161138544564675457e-10 5.111468874101258164e-01 1.045604240304705002e+00
9.834593532304422471e-10 1.330174971127964350e-09 -3.467156178975221026e-10 -3.525469728450286166e-01 -2.606541435699346598e-01
9.837631843821504121e-10 1.517699262573771497e-09 -5.339360781916210848e-10 -5.427485869243603434e-01 -3.518062447273989091e-01
6.077260774606395205e-10 1.197971764232810924e-09 -5.902456867721714037e-10 -9.712363985407549416e-01 -4.927041724978957760e-01
1.973227230955910321e-10 7.987075301827132206e-10 -6.013848070871222144e-10 -3.047722014234454324e+00 -7.529474611933967276e-01
-1.589247280147988762e-10 4.079351593765994025e-10 -5.668598873913982271e-10 3.566845100018751769e+00 -1.389583305978492556e+00
1.316260416306449731e-09 1.563158109777320564e-09 -2.468976934708708330e-10 -1.875751108307951165e-01 -1.579479976635521643e-01
1.575438175835238518e-09 1.785489070841162650e-09 -2.100508950059241325e-10 -1.333285547016549721e-01 -1.176433384198576765e-01
1.279007265785400783e-09 1.407845144060978816e-09 -1.288378782755780330e-10 -1.007327180400828109e-01 -9.151423991415749692e-02
8.958808550711040273e-10 9.238513752946688176e-10 -2.797052022356479032e-11 -3.122125008614547864e-02 -3.027599565421808248e-02
5.324071257016447241e-10 4.586040556580593162e-10 7.380307004358540792e-11 1.386214918636229088e-01 1.609298241762908976e-01
1.873464116877817543e-09 2.007169229195805382e-09 -1.337051123179878394e-10 -7.136785333300714462e-02 -6.661377146139206562e-02
2.010364346276875588e-09 2.290231588948131605e-09 -2.798672426712560166e-10 -1.392121996142442197e-01 -1.222004115312175787e-01
1.356284587593225125e-09 1.781913377614370648e-09 -4.256287900211455225e-10 -3.138196761318646777e-01 -2.388605391082355700e-01
7.108314526429417965e-10 1.120541154487444374e-09 -4.097097018445025774e-10 -5.763809413907633461e-01 -3.656355683178019178e-01
3.859665783837694515e-10 5.263685616220713087e-10 -1.404019832383018572e-10 -3.637672044720388076e-01 -2.667370232098121297e-01
